prob_2,prob_3,prob_4,taxid,true,pred
0.72,0.096,0.184,77763,2,2
0.702,0.14,0.158,11036,2,2
0.23,0.086,0.684,3052503,4,4
0.968,0.02,0.012,694009,2,2
0.278,0.046,0.676,693997,4,4
0.362,0.384,0.254,3047375,4,3
0.654,0.246,0.1,1678143,3,2
0.486,0.19,0.324,3052462,2,2
0.56,0.262,0.178,38767,2,2
0.63,0.11,0.26,3052465,2,2
0.582,0.214,0.204,3048443,3,2
0.728,0.228,0.044,3052310,2,2
0.562,0.064,0.374,3052396,4,2
0.68,0.228,0.092,138948,2,2
0.326,0.122,0.552,40057,2,4
0.338,0.178,0.484,72149,4,4
0.34,0.514,0.146,3052314,2,3
0.552,0.364,0.084,118027,3,2
0.682,0.174,0.144,3051375,4,2
0.558,0.202,0.24,60875,4,2
0.77,0.144,0.086,332097,2,2
0.752,0.086,0.162,2747210,2,2
0.506,0.164,0.33,1987018,4,2
0.776,0.182,0.042,3052501,2,2
0.978,0.016,0.006,194441,3,2
0.488,0.27,0.242,48543,2,2
0.736,0.214,0.05,694003,2,2
0.67,0.11,0.22,138951,4,2
0.272,0.062,0.666,11034,2,4
0.548,0.338,0.114,11569,2,2
0.768,0.166,0.066,12475,2,2
0.624,0.298,0.078,3052558,3,2
