prob_2,prob_3,prob_4,taxid,true,pred
0.5122281259808622,0.30700452318140264,0.18076735083773512,3047837,2,2
0.23449366829801607,0.03043386793386793,0.735072463768116,1678143,2,4
0.3684881227735227,0.08374403221829936,0.547767845008178,338478,4,4
0.687860379579644,0.23195287249099203,0.08018674792936396,3052389,2,2
0.6613887179371284,0.26796409420761824,0.07064718785525334,1980456,4,2
0.8161267281218463,0.0481701948003446,0.13570307707780924,3052789,4,2
0.4110663327382366,0.3689336672617634,0.22,3052230,3,2
0.3984472672326946,0.16708168969008036,0.43447104307722495,2846071,2,4
0.5093847093683593,0.41950970311905356,0.07110558751258711,3048215,2,2
0.4229429928808564,0.2805608681230046,0.296496138996139,3052463,2,2
0.3898485109486063,0.38149306849315423,0.2286584205582394,3052307,3,2
0.6163693336831418,0.22235268273287376,0.16127798358398437,11983,2,2
0.44442061122956644,0.3038460554371002,0.2517333333333333,3052444,4,2
0.671514626985835,0.16185438001157046,0.16663099300259454,77763,2,2
0.6202577351708222,0.32889915641568523,0.05084310841349273,3047384,2,2
0.42951237429289757,0.13525070710245127,0.4352369186046512,1972575,4,4
0.636294473304419,0.27793817585784586,0.08576735083773515,1972577,2,2
0.6814615858315207,0.23269530575498643,0.08584310841349273,3052331,3,2
0.494903375502874,0.4445786033085394,0.06051802118858668,3052223,4,2
0.32,0.21,0.47,3052384,4,4
0.8468290900099293,0.07270714442365322,0.08046376556641732,1239565,2,2
0.6769540977891575,0.25258902802808353,0.07045687418275892,1972576,2,2
0.055,0.01,0.935,3052560,4,4
0.7167861307882168,0.18750901837404801,0.09570485083773515,3048175,2,2
0.5170698787005329,0.3824886488258786,0.10044147247358857,351073,3,2
0.8442159593580817,0.08494093222842562,0.07084310841349274,3052676,2,2
0.527743206662743,0.3465881035284155,0.12566868980884158,2003652,2,2
0.4738037813136144,0.15587034032223904,0.37032587836414654,11723,4,2
0.9256267137609306,0.0535301778255767,0.020843108413492743,1335626,2,2
0.596805027272867,0.2824276218893978,0.12076735083773515,1933189,2,2
0.8465357356166241,0.10774694710912358,0.04571731727425224,3052390,2,2
0.4185090395914692,0.08622401630125376,0.495266944107277,11709,3,4
