prob_2,prob_3,prob_4,taxid,true,pred
0.72,0.2,0.08,2951618,2,2
0.51,0.132,0.358,1821749,2,2
0.246,0.05,0.704,2083198,4,4
0.796,0.122,0.082,11569,2,2
0.284,0.228,0.488,3052428,4,4
0.2,0.158,0.642,338079,4,4
0.512,0.372,0.116,3052464,3,2
0.778,0.126,0.096,3052518,2,2
0.698,0.142,0.16,2003652,2,2
0.724,0.206,0.07,2951619,2,2
0.646,0.19,0.164,2846071,3,2
0.836,0.13,0.034,3052465,2,2
0.09,0.014,0.896,3052317,4,4
0.952,0.03,0.018,2169991,2,2
0.476,0.376,0.148,2955291,2,2
0.732,0.134,0.134,60875,4,2
0.792,0.066,0.142,11039,2,2
0.972,0.008,0.02,3052387,3,2
0.098,0.016,0.886,59302,4,4
0.074,0.022,0.904,1239572,4,4
0.606,0.322,0.072,3047817,2,2
0.61,0.316,0.074,3052223,2,2
0.274,0.058,0.668,3052307,4,4
0.422,0.152,0.426,3052557,2,4
0.73,0.21,0.06,1821750,3,2
0.702,0.27,0.028,11029,2,2
0.514,0.272,0.214,3052514,2,2
0.644,0.3,0.056,3052496,4,2
0.958,0.026,0.016,3048170,2,2
0.714,0.152,0.134,1330524,2,2
0.314,0.066,0.62,3052789,2,4
0.58,0.276,0.144,3048459,3,2
