prob_2,prob_3,prob_4,taxid,true,pred
0.5166666666666667,0.2833333333333333,0.2,3046277,2,2
0.8366666666666667,0.09666666666666666,0.06666666666666667,3051375,2,2
0.5133333333333333,0.10333333333333333,0.38333333333333336,3052640,4,2
0.5933333333333334,0.31,0.09666666666666666,60875,2,2
0.18666666666666668,0.09,0.7233333333333334,2083198,4,4
0.32,0.02,0.66,3052468,4,4
0.74,0.19666666666666666,0.06333333333333334,3052444,3,2
0.4066666666666667,0.2,0.3933333333333333,1239573,2,2
0.7466666666666667,0.14666666666666667,0.10666666666666667,3052307,2,2
0.8,0.07333333333333333,0.12666666666666668,47000,2,2
0.33,0.1,0.57,147711,3,4
0.44333333333333336,0.35333333333333333,0.20333333333333334,3052387,2,2
0.3466666666666667,0.13666666666666666,0.5166666666666667,60877,4,4
0.9266666666666666,0.06666666666666667,0.006666666666666667,3052456,2,2
0.22,0.65,0.13,2169701,2,3
0.25333333333333335,0.03,0.7166666666666667,3052556,4,4
0.5066666666666667,0.23,0.2633333333333333,3052303,2,2
0.27666666666666667,0.22333333333333333,0.5,2003650,3,4
0.23,0.06666666666666667,0.7033333333333334,3052619,4,4
0.49666666666666665,0.15333333333333332,0.35,1972575,4,2
0.79,0.07333333333333333,0.13666666666666666,1972578,2,2
0.8,0.15,0.05,3052558,2,2
0.34,0.09333333333333334,0.5666666666666667,12110,4,4
0.8633333333333333,0.08666666666666667,0.05,3052462,2,2
0.6566666666666666,0.2966666666666667,0.04666666666666667,59302,3,2
0.33,0.12333333333333334,0.5466666666666666,3048459,2,4
0.8233333333333334,0.13,0.04666666666666667,3052518,2,2
0.39666666666666667,0.04666666666666667,0.5566666666666666,694009,4,4
0.8633333333333333,0.1,0.03666666666666667,3052459,2,2
0.6733333333333333,0.16333333333333333,0.16333333333333333,2955291,2,2
0.89,0.07666666666666666,0.03333333333333333,1348384,2,2
0.67,0.19333333333333333,0.13666666666666666,90961,3,2
