prob_2,prob_3,prob_4,taxid,true,pred
0.65,0.20666666666666667,0.14333333333333334,60877,2,2
0.32,0.3433333333333333,0.33666666666666667,3052317,2,3
0.043333333333333335,0.01,0.9466666666666667,1897087,4,4
0.76,0.11,0.13,11036,2,2
0.49,0.25666666666666665,0.25333333333333335,3052561,4,2
0.17333333333333334,0.04666666666666667,0.78,2748762,4,4
0.6733333333333333,0.19333333333333333,0.13333333333333333,1972577,3,2
0.8066666666666666,0.13333333333333333,0.06,1821749,2,2
0.5866666666666667,0.37333333333333335,0.04,3052602,2,2
0.8533333333333334,0.05,0.09666666666666666,138950,2,2
0.6766666666666666,0.22,0.10333333333333333,3052428,3,2
0.3566666666666667,0.47333333333333333,0.17,3052413,2,3
0.4633333333333333,0.12333333333333334,0.41333333333333333,694003,4,2
0.7566666666666667,0.22,0.023333333333333334,36427,2,2
0.6333333333333333,0.30333333333333334,0.06333333333333334,11709,2,2
0.37666666666666665,0.19666666666666666,0.4266666666666667,60875,4,4
0.51,0.36,0.13,3052556,2,2
0.5133333333333333,0.43,0.056666666666666664,194441,3,2
0.29,0.31666666666666665,0.3933333333333333,1678143,4,4
0.6866666666666666,0.11,0.20333333333333334,2083199,4,2
0.87,0.08666666666666667,0.043333333333333335,12064,2,2
0.75,0.10666666666666667,0.14333333333333334,11137,2,2
0.22333333333333333,0.03,0.7466666666666667,1972574,4,4
0.4633333333333333,0.26666666666666666,0.27,3048158,2,2
0.48,0.19333333333333333,0.32666666666666666,3048184,3,2
0.8233333333333334,0.07333333333333333,0.10333333333333333,11033,2,2
0.7133333333333334,0.09666666666666666,0.19,351073,2,2
0.64,0.18666666666666668,0.17333333333333334,3052619,4,2
0.75,0.16666666666666666,0.08333333333333333,2747210,2,2
0.52,0.20333333333333334,0.27666666666666667,3052426,2,2
0.8566666666666667,0.09,0.05333333333333334,3052600,2,2
0.7233333333333334,0.14333333333333334,0.13333333333333333,1972573,3,2
