prob_2,prob_3,prob_4,taxid,true,pred
0.58,0.19,0.23,3052459,2,2
0.47,0.19,0.34,3052505,2,2
0.13,0.04,0.83,3052456,4,4
0.63,0.23,0.14,277944,2,2
0.26,0.39,0.35,3052396,4,3
0.17,0.07,0.76,194443,4,4
0.71,0.08,0.21,3047385,3,2
0.8,0.13,0.07,11024,2,2
0.8,0.09,0.11,28875,2,2
0.78,0.07,0.15,3052480,2,2
0.68,0.22,0.1,3052431,3,2
0.83,0.14,0.03,1897087,2,2
0.25,0.28,0.47,3052557,4,4
0.94,0.05,0.01,2951618,2,2
0.86,0.05,0.09,3046277,2,2
0.38,0.06,0.56,1239565,4,4
0.68,0.24,0.08,3052640,2,2
0.8,0.06,0.14,3052310,3,2
0.35,0.05,0.6,3052561,4,4
0.32,0.04,0.64,1972575,4,4
0.75,0.15,0.1,67605,2,2
0.53,0.07,0.4,694009,2,2
0.3,0.07,0.63,11569,4,4
0.54,0.12,0.34,138950,2,2
0.44,0.19,0.37,11723,3,2
0.57,0.14,0.29,90961,2,2
0.68,0.18,0.14,3052317,2,2
0.24,0.17,0.59,11318,4,4
0.7,0.14,0.16,3048448,2,2
0.79,0.15,0.06,11292,2,2
0.78,0.21,0.01,12064,2,2
0.48,0.31,0.21,12538,3,2
