prob_2,prob_3,prob_4,taxid,true,pred
0.669385121702228,0.2294552144322259,0.10115966386554621,12475,2,2
0.6317483973155035,0.2668300340570456,0.10142156862745098,3052331,2,2
0.23732323232323232,0.04267676767676768,0.72,3052396,4,4
0.29514285714285715,0.1442857142857143,0.5605714285714286,3052560,2,4
0.5157847002424714,0.14421529975752864,0.34,11034,4,2
0.49886507936507934,0.20056349206349208,0.30057142857142854,3048233,4,2
0.39914285714285713,0.2402857142857143,0.36057142857142854,11569,3,2
0.7551674563752274,0.1634277817200106,0.08140476190476191,3052390,2,2
0.6630792210811098,0.2154992102914392,0.12142156862745099,1987018,2,2
0.17333333333333337,0.06,0.7666666666666666,3052505,2,4
0.3784105339105339,0.6010180375180375,0.02057142857142857,1678143,3,3
0.7765148589726302,0.12291371245594135,0.10057142857142858,3052676,2,2
0.37875,0.14041666666666666,0.48083333333333333,36427,4,4
0.9347907412608697,0.023216261540250853,0.04199299719887954,3052477,2,2
0.16,0.08,0.76,3052426,2,4
0.18750617283950619,0.11249382716049382,0.7,3052518,4,4
0.716066579182245,0.2833619922463264,0.0005714285714285714,90961,2,2
0.45864868491680094,0.18135131508319915,0.36,1239572,3,2
0.7085250928907588,0.20340347853781268,0.08807142857142859,3052557,4,2
0.5781125148978606,0.14129924980802172,0.28058823529411764,2003649,4,2
0.39653120996209323,0.3386354567045735,0.2648333333333333,1972574,2,2
0.768135121702228,0.1898718810988926,0.041992997198879556,2169991,2,2
0.6356354456143459,0.022371557186774575,0.3419929971988796,40057,4,2
0.869808054033055,0.10569894876806554,0.02449299719887955,1239565,2,2
0.5785631469979297,0.28086542443064183,0.14057142857142857,1897087,3,2
0.5372044942809444,0.12220727042493791,0.3405882352941177,11020,2,2
0.9547283438881274,0.04385008748442163,0.0014215686274509803,3052428,2,2
0.556247166520155,0.18291950014651165,0.2608333333333333,1972579,4,2
0.8918712010309845,0.08613580177013593,0.02199299719887955,332097,2,2
0.6918358318108326,0.28300450432362106,0.025159663865546217,11642,2,2
0.4175820545609548,0.5209963768115942,0.061421568627450976,1987019,2,3
0.5563053714739269,0.2822730598986221,0.161421568627451,11676,3,2
