prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.04,0.2,3052489,2,2
0.74,0.08,0.18,11024,2,2
0.4,0.18,0.42,147711,4,4
0.72,0.08,0.2,463676,2,2
0.62,0.12,0.26,3052401,4,2
0.62,0.32,0.06,138951,4,2
0.58,0.3,0.12,3052225,3,2
0.42,0.22,0.36,3052223,2,2
0.78,0.08,0.14,3052561,2,2
0.34,0.3,0.36,1330491,2,4
0.62,0.32,0.06,36427,3,2
0.3,0.1,0.6,1972578,2,4
0.46,0.16,0.38,204269,4,2
0.22,0.06,0.72,2003651,2,4
0.66,0.24,0.1,67605,2,2
0.32,0.18,0.5,3052498,4,4
0.52,0.14,0.34,3048300,2,2
0.84,0.08,0.08,3052602,3,2
0.2,0.16,0.64,338079,4,4
0.28,0.08,0.64,1239572,4,4
0.86,0.08,0.06,2748762,2,2
0.76,0.08,0.16,48543,2,2
0.24,0.16,0.6,3052426,4,4
0.32,0.4,0.28,3047375,2,3
0.5,0.46,0.04,3052480,3,2
0.76,0.12,0.12,3052558,2,2
0.94,0.06,0.0,59304,2,2
0.38,0.14,0.48,11036,4,4
0.74,0.1,0.16,3052345,2,2
0.16,0.06,0.78,3048448,2,4
0.82,0.04,0.14,338478,2,2
0.7,0.12,0.18,3052676,3,2
