prob_2,prob_3,prob_4,taxid,true,pred
0.7666666666666667,0.056666666666666664,0.17666666666666667,60877,2,2
0.6433333333333333,0.22,0.13666666666666666,3052307,2,2
0.3566666666666667,0.21666666666666667,0.4266666666666667,12110,4,4
0.7966666666666666,0.12333333333333334,0.08,40058,2,2
0.22666666666666666,0.12666666666666668,0.6466666666666666,1348384,4,4
0.7366666666666667,0.04,0.22333333333333333,11642,4,2
0.7933333333333333,0.13666666666666666,0.07,1933191,3,2
0.36666666666666664,0.10333333333333333,0.53,277944,2,4
0.73,0.10666666666666667,0.16333333333333333,3052387,2,2
0.8733333333333333,0.06666666666666667,0.06,2951619,2,2
0.4866666666666667,0.2866666666666667,0.22666666666666666,2169991,3,2
0.4066666666666667,0.2833333333333333,0.31,1821749,2,2
0.22666666666666666,0.13,0.6433333333333333,1987019,4,4
0.15,0.1,0.75,694009,2,4
0.33666666666666667,0.17666666666666667,0.4866666666666667,2003649,2,4
0.06333333333333334,0.013333333333333334,0.9233333333333333,1821750,4,4
0.36666666666666664,0.2966666666666667,0.33666666666666667,11024,2,2
0.9,0.06666666666666667,0.03333333333333333,12064,3,2
0.22333333333333333,0.06,0.7166666666666667,290028,4,4
0.24333333333333335,0.3333333333333333,0.42333333333333334,12475,4,4
0.5733333333333334,0.26666666666666666,0.16,3052498,2,2
0.89,0.09,0.02,1980456,2,2
0.23,0.07,0.7,1239570,4,4
0.6333333333333333,0.22333333333333333,0.14333333333333334,11036,2,2
0.6933333333333334,0.22,0.08666666666666667,3048184,3,2
0.8166666666666667,0.05333333333333334,0.13,138949,2,2
0.51,0.32,0.17,3048148,2,2
0.37666666666666665,0.13,0.49333333333333335,3048175,4,4
0.75,0.20666666666666667,0.043333333333333335,40057,2,2
0.9033333333333333,0.07666666666666666,0.02,1987018,2,2
0.5433333333333333,0.27,0.18666666666666668,3052684,2,2
0.6933333333333334,0.20666666666666667,0.1,312185,3,2
