prob_2,prob_3,prob_4,taxid,true,pred
0.48333333333333334,0.12666666666666668,0.39,47000,2,2
0.7333333333333333,0.13666666666666666,0.13,3052230,2,2
0.03666666666666667,0.01,0.9533333333333334,3052302,4,4
0.6,0.33,0.07,3047395,2,2
0.24333333333333335,0.17,0.5866666666666667,1335626,4,4
0.6566666666666666,0.30333333333333334,0.04,2846071,4,2
0.64,0.25666666666666665,0.10333333333333333,3052456,3,2
0.72,0.06666666666666667,0.21333333333333335,3052514,2,2
0.9266666666666666,0.06666666666666667,0.006666666666666667,67605,2,2
0.7633333333333333,0.1,0.13666666666666666,1330524,2,2
0.3433333333333333,0.6066666666666667,0.05,95342,3,3
0.7533333333333333,0.14666666666666667,0.1,3048168,2,2
0.6866666666666666,0.08,0.23333333333333334,1933191,4,2
0.7666666666666667,0.18333333333333332,0.05,3047385,2,2
0.3466666666666667,0.25,0.4033333333333333,11029,2,4
0.43,0.11333333333333333,0.45666666666666667,1330491,4,4
0.7133333333333334,0.20666666666666667,0.08,1972577,2,2
0.6166666666666667,0.21333333333333335,0.17,3052676,3,2
0.31666666666666665,0.15333333333333332,0.53,147712,4,4
0.16666666666666666,0.04666666666666667,0.7866666666666666,3052317,4,4
0.37666666666666665,0.08,0.5433333333333333,1714619,2,4
0.48333333333333334,0.19333333333333333,0.3233333333333333,90961,2,2
0.7733333333333333,0.12,0.10666666666666667,1803957,4,2
0.6566666666666666,0.27,0.07333333333333333,3052429,2,2
0.55,0.31333333333333335,0.13666666666666666,3052331,3,2
0.2,0.08333333333333333,0.7166666666666667,40057,2,4
0.69,0.12,0.19,12064,2,2
0.20333333333333334,0.14333333333333334,0.6533333333333333,3052389,4,4
0.76,0.05333333333333334,0.18666666666666668,3052428,2,2
0.5833333333333334,0.25666666666666665,0.16,60875,2,2
0.38333333333333336,0.16,0.45666666666666667,28875,2,4
0.5866666666666667,0.34,0.07333333333333333,72149,3,2
