prob_2,prob_3,prob_4,taxid,true,pred
0.3327142435567493,0.10904911850220439,0.5582366379410463,1987017,2,4
0.764567404816823,0.10786699008201907,0.12756560510115797,3052518,2,2
0.36337063893843075,0.05044051891969925,0.5861888421418698,36427,4,4
0.8475467987734773,0.07774451300192599,0.07470868822459702,3052561,2,2
0.346,0.192,0.462,2956252,4,4
0.545145217350086,0.1391490384169412,0.31570574423297293,1987019,4,2
0.8694935454692421,0.062819004958839,0.06768744957191895,1330491,3,2
0.816798182836475,0.12358313443749198,0.05961868272603323,3052477,2,2
0.6363071079529543,0.25749049179805616,0.10620240024898954,60875,2,2
0.8332620414753219,0.10004788091157617,0.06669007761310197,2955935,2,2
0.6186435613520423,0.24689220077799728,0.13446423786996056,11034,3,2
0.7646857440490339,0.12671478698448635,0.10859946896647989,1239570,2,2
0.34299755157123574,0.04492406015037594,0.6120783882783882,3052676,4,4
0.8680072613454671,0.12228855847732863,0.009704180177204542,3046277,2,2
0.7115815903837334,0.17696071430889118,0.1114576953073757,60876,2,2
0.38318408118526137,0.07846361180377055,0.5383523070109679,3052461,4,4
0.752490135027905,0.21499623388393074,0.03251363108816444,12538,2,2
0.2895100116067508,0.21821920760399022,0.49227078078925907,95342,3,4
0.21910173334028754,0.060231599993045774,0.7206666666666667,3052431,4,4
0.102,0.014,0.884,3049954,4,4
0.8036446138208027,0.18083349472775995,0.015521891451437555,1972579,2,2
0.3137132763975155,0.08017802795031057,0.6061086956521738,11033,2,4
0.8843568740200438,0.1030211014747816,0.012622024505174665,11723,4,2
0.8579305914915886,0.12348307036692413,0.018586338141487427,3052464,2,2
0.4072507469405629,0.30738140715001905,0.2853678459094181,35612,3,2
0.8271865356461121,0.15822312434069186,0.014590340013196054,1972573,2,2
0.8470632181046638,0.10229203011743439,0.05064475177790194,3047817,2,2
0.5291318322894629,0.11344949785214249,0.35741866985839477,3052489,4,2
0.4612296182515257,0.15849189407416095,0.3802784876743133,2169991,2,2
0.6094776319401566,0.3779420140931574,0.012580353966686086,3048287,2,2
0.838447340325898,0.1530006516256976,0.008552008048404633,3052474,2,2
0.6272937664103476,0.18882524071751863,0.18388099287213386,3052459,3,2
