prob_2,prob_3,prob_4,taxid,true,pred
0.88,0.03,0.09,118027,2,2
0.93,0.04,0.03,3052396,2,2
0.62,0.05,0.33,3052342,4,2
0.55,0.34,0.11,2003649,2,2
0.53,0.11,0.36,3052390,4,2
0.44,0.06,0.5,3052600,4,4
0.93,0.04,0.03,3052464,3,2
0.63,0.03,0.34,3052310,2,2
0.49,0.36,0.15,11642,2,2
0.46,0.14,0.4,12110,2,2
0.32,0.67,0.01,1330491,3,3
0.95,0.02,0.03,693997,2,2
0.26,0.2,0.54,36427,4,4
0.62,0.1,0.28,194441,2,2
0.91,0.07,0.02,11676,2,2
0.15,0.25,0.6,3052456,4,4
0.84,0.14,0.02,3052463,2,2
0.43,0.19,0.38,3052505,3,2
0.53,0.3,0.17,3048148,4,2
0.64,0.18,0.18,38767,4,2
0.71,0.21,0.08,3052458,2,2
0.51,0.43,0.06,3047395,2,2
0.35,0.06,0.59,1239570,4,4
0.76,0.21,0.03,60876,2,2
0.49,0.44,0.07,1972576,3,2
0.57,0.41,0.02,37124,2,2
0.65,0.13,0.22,3048233,2,2
0.24,0.01,0.75,3052429,4,4
0.84,0.09,0.07,3048360,2,2
0.3,0.05,0.65,2747210,2,4
0.8,0.09,0.11,3052684,2,2
0.63,0.18,0.19,3052461,3,2
