prob_2,prob_3,prob_4,taxid,true,pred
0.7549433476503843,0.14422667377484433,0.10082997857477116,3052396,2,2
0.6381288311193744,0.21962624698300826,0.1422449218976174,35612,2,2
0.09,0.115,0.795,12064,4,4
0.3860487617735355,0.09764691592793484,0.5163043222985297,40053,2,4
0.3765102410682893,0.18574868750313925,0.4377410714285715,3048233,4,4
0.2986054896127019,0.06097247889246339,0.6404220314948347,1933189,4,4
0.4566599548003142,0.08225818548875935,0.4610818597109265,118027,3,4
0.6784387209753817,0.22532249869085555,0.0962387803337628,194441,2,2
0.6777972122235948,0.16616224066336818,0.15604054711303675,249583,2,2
0.2981963848039216,0.3366666666666667,0.3651369485294118,3048184,2,4
0.5006797787464896,0.31130422025976195,0.1880160009937485,11029,3,2
0.7029115751402993,0.21792903941187228,0.07915938544782804,2083198,2,2
0.3197879191805274,0.04500941184865845,0.6352026689708141,3052325,4,4
0.8650056489604632,0.10852322667803177,0.026471124361505182,3052503,2,2
0.6376329873097716,0.20371990793375297,0.15864710475647548,3052317,2,2
0.13438944779385956,0.040316339066339066,0.8252942131398013,40057,4,4
0.4399741303303928,0.11965300395194314,0.4403728657176641,12538,2,4
0.7391886756998207,0.08411117226690779,0.17670015203327144,3052345,3,2
0.049800000000000004,0.0152,0.935,693997,4,4
0.215,0.13,0.655,3052560,4,4
0.8673564188027844,0.11092602826428184,0.02171755293293375,12092,2,2
0.440622227822332,0.2382520650752167,0.3211257071024513,3049953,2,2
0.5526226212939945,0.11657203861590308,0.33080534009010243,3048447,4,2
0.6823804254248862,0.12610331862523544,0.1915162559498783,1972578,2,2
0.7237245023544439,0.19007957856014207,0.08619591908541374,47000,3,2
0.5061317045211929,0.18848603152633028,0.30538226395247664,2955935,2,2
0.762170688585512,0.10510275279642745,0.1327265586180604,3048148,2,2
0.27387795846722623,0.07593223186621992,0.6501898096665539,3049952,4,4
0.47905306408951226,0.1832987107863084,0.3376482251241794,1335626,2,2
0.837464407187637,0.08086378581511808,0.08167180699724474,1239573,2,2
0.7131444468989773,0.12538621463173588,0.16146933846928677,11642,2,2
0.7705138508201135,0.1494140749635173,0.08007207421636917,1987017,3,2
