prob_2,prob_3,prob_4,taxid,true,pred
0.84,0.06,0.1,3047817,2,2
0.54,0.19,0.27,3052466,2,2
0.175,0.115,0.71,1933191,4,4
0.835,0.085,0.08,37124,2,2
0.22,0.05,0.73,3052470,4,4
0.535,0.21,0.255,3052676,4,2
0.635,0.235,0.13,12475,3,2
0.765,0.185,0.05,3048168,2,2
0.63,0.24,0.13,2083198,2,2
0.31,0.35,0.34,2083199,2,3
0.84,0.06,0.1,3052463,3,2
0.445,0.075,0.48,194443,2,4
0.465,0.33,0.205,11033,4,2
0.7,0.135,0.165,138948,2,2
0.67,0.115,0.215,332097,2,2
0.345,0.2,0.455,3052381,4,4
0.43,0.13,0.44,1678143,2,4
0.59,0.28,0.13,3052431,3,2
0.395,0.045,0.56,2955935,4,4
0.38,0.085,0.535,3048158,4,4
0.405,0.495,0.1,2951619,2,3
0.535,0.36,0.105,1972574,2,2
0.415,0.26,0.325,12064,4,2
0.85,0.095,0.055,351073,2,2
0.505,0.41,0.085,3052387,3,2
0.635,0.33,0.035,1335626,2,2
0.55,0.16,0.29,11709,2,2
0.345,0.175,0.48,3052503,4,4
0.885,0.035,0.08,3052303,2,2
0.495,0.43,0.075,3052537,2,2
0.82,0.105,0.075,3052389,2,2
0.62,0.18,0.2,11676,3,2
