prob_2,prob_3,prob_4,taxid,true,pred
0.587854790639197,0.1446943471823367,0.26745086217846636,11676,2,2
0.6329007477914064,0.2362679838906978,0.13083126831789585,28876,2,2
0.5831024935300829,0.3629851902501775,0.05391231621973962,47000,4,2
0.9188639495735972,0.04310089097040528,0.038035159455997496,11137,2,2
0.834161348868544,0.10773679215732869,0.05810185897412772,11709,4,2
0.37450741567457274,0.06364429456054663,0.5618482897648805,3052459,4,4
0.6775412214352294,0.25781541301816613,0.06464336554660445,12538,3,2
0.9031900947259119,0.0825529837698983,0.014256921504190263,11569,2,2
0.7838171567990422,0.1387931254585158,0.07738971774244204,59300,2,2
0.4509902115141349,0.2652753973192451,0.28373439116662014,249583,2,2
0.5895077155518911,0.2633488218223533,0.14714346262575576,11036,3,2
0.3866229228573725,0.13654826188158328,0.4768288152610442,1972576,2,4
0.2331198765877952,0.15684308637516775,0.610037037037037,3052505,4,4
0.8510882451535411,0.12128692809936373,0.02762482674709551,2083199,2,2
0.9393419255339925,0.056337495554410096,0.004320578911597669,3052499,2,2
0.8731383715308463,0.09583237992270072,0.031029248546453073,1714619,4,2
0.8458806349025888,0.10000625404426053,0.05411311105315089,3052401,2,2
0.4260472554780239,0.537045374322471,0.03690737019950503,194441,3,3
0.2991451499465823,0.22415309566745273,0.47670175438596496,3052456,4,4
0.07333333333333333,0.02,0.9066666666666666,3052676,4,4
0.8069166451085298,0.12435375099102859,0.06872960390044194,3052426,2,2
0.6670334416725396,0.18527064311434083,0.14769591521311978,3052560,2,2
0.902307967238166,0.08012852216718831,0.017563510594645844,11024,4,2
0.8020816238480485,0.1439275745713903,0.05399080158056157,3052302,2,2
0.8564264680980621,0.0758805424629386,0.06769298943899943,1239565,3,2
0.766832543351622,0.11243922003997829,0.12072823660839992,138949,2,2
0.8393013543242525,0.11667593627288193,0.044022709402865734,3052389,2,2
0.2930952380952381,0.2369047619047619,0.47,204269,4,4
0.8155139189020963,0.15685800393487337,0.027628077163030368,11029,2,2
0.9063208194253415,0.06560061932727773,0.02807856124738094,3052503,2,2
0.49214174135047717,0.14949541485795342,0.3583628437915694,3052556,2,2
0.5645140491484304,0.3139570992346965,0.12152885161687313,2748762,3,2
