prob_2,prob_3,prob_4,taxid,true,pred
0.35277867305898214,0.0900476731075602,0.5571736538334577,1714619,2,4
0.7361952000392957,0.20449705213010536,0.059307747830599264,12092,2,2
0.418729092439666,0.13969996148012984,0.4415709460802042,3052456,4,4
0.3920259393954622,0.37778259661349123,0.2301914639910464,1972577,2,2
0.3117813917817841,0.18413565091172504,0.5040829573064908,3052514,4,4
0.843711858697626,0.060316198241410865,0.09597194306096335,1972573,4,2
0.6114163219357397,0.30559631406255955,0.08298736400170066,3047384,3,2
0.8538335667785398,0.06435580162876947,0.08181063159269061,147712,2,2
0.6967823166630742,0.21199846688931065,0.09121921644761508,118027,2,2
0.9051023270947797,0.0780630901521192,0.01683458275310117,3052307,2,2
0.7867640668633888,0.13653461774052078,0.07670131539609042,90961,3,2
0.7839986742540067,0.16932822733337177,0.046673098412621516,2951619,2,2
0.5601640389079745,0.14117876532611162,0.2986571957659138,3052431,4,2
0.9172804969421205,0.07503831898113138,0.007681184076748205,3052466,2,2
0.6786076333829232,0.18034330801998907,0.1410490585970876,3052390,2,2
0.4058479604303878,0.2965200522666926,0.2976319873029196,1821749,4,2
0.2718515089982481,0.07814849100175186,0.65,3052610,2,4
0.6148980946383937,0.2795556385742427,0.10554626678736344,11709,3,2
0.6436545752622546,0.10119801476317186,0.25514740997457347,3052461,4,2
0.0858840579710145,0.012115942028985508,0.902,67605,4,4
0.8058881081151021,0.05867451673184418,0.1354373751530536,3052496,2,2
0.5407335058710817,0.16589263024078263,0.2933738638881356,290028,2,2
0.25180964894059,0.0441443740479158,0.7040459770114942,3049952,4,4
0.69022165641931,0.28448997749009286,0.025288366090597092,3051375,2,2
0.4010941061068897,0.3545264609705923,0.24437943292251776,40058,3,2
0.7301252287709326,0.13476342592050947,0.13511134530855795,138950,2,2
0.8683368400280963,0.08087200981937948,0.05079115015252443,138948,2,2
0.4286865787645918,0.15266344127642975,0.41864997995897835,1335626,4,2
0.4012658318259157,0.09357475890153301,0.5051594092725513,1933190,2,4
0.5404576038247684,0.30440492599996766,0.15513747017526403,3048158,2,2
0.7061334943722449,0.23716589274197744,0.05670061288577761,3052640,2,2
0.8417484549565156,0.05709385559765828,0.10115768944582627,3048215,3,2
