prob_2,prob_3,prob_4,taxid,true,pred
0.9,0.056,0.044,1239572,2,2
0.814,0.082,0.104,1933191,2,2
0.14,0.014,0.846,2169991,4,4
0.844,0.11,0.046,3052225,2,2
0.232,0.046,0.722,11709,4,4
0.826,0.1,0.074,40057,4,2
0.548,0.11,0.342,3052325,3,2
0.702,0.24,0.058,204269,2,2
0.888,0.092,0.02,48543,2,2
0.77,0.15,0.08,3052465,2,2
0.696,0.28,0.024,11036,3,2
0.748,0.178,0.074,11318,2,2
0.228,0.106,0.666,3052223,4,4
0.788,0.17,0.042,3049952,2,2
0.642,0.206,0.152,3052461,2,2
0.232,0.2,0.568,3052345,4,4
0.718,0.212,0.07,2003649,2,2
0.738,0.102,0.16,11020,3,2
0.46,0.26,0.28,138948,4,2
0.83,0.122,0.048,194440,4,2
0.858,0.116,0.026,2083199,2,2
0.204,0.054,0.742,3052514,2,4
0.35,0.266,0.384,694009,4,4
0.852,0.106,0.042,60876,2,2
0.636,0.162,0.202,3048233,3,2
0.744,0.2,0.056,1972572,2,2
0.846,0.112,0.042,3052401,2,2
0.29,0.054,0.656,11033,4,4
0.746,0.122,0.132,3052557,2,2
0.852,0.082,0.066,40053,2,2
0.768,0.148,0.084,3052390,2,2
0.412,0.542,0.046,3052418,3,3
