prob_2,prob_3,prob_4,taxid,true,pred
0.81,0.09,0.1,3052390,2,2
0.25,0.16,0.59,3049953,2,4
0.09,0.33,0.58,138951,4,4
0.26,0.06,0.68,3052505,2,4
0.66,0.1,0.24,3052464,4,2
0.5,0.15,0.35,3052299,4,2
0.58,0.25,0.17,3052489,3,2
0.85,0.12,0.03,147712,2,2
0.51,0.18,0.31,60877,2,2
0.72,0.2,0.08,3048447,2,2
0.43,0.26,0.31,3052460,3,2
0.82,0.16,0.02,3052468,2,2
0.13,0.04,0.83,1239572,4,4
0.46,0.33,0.21,1239573,2,2
0.18,0.05,0.77,3048233,2,4
0.73,0.15,0.12,351073,4,2
0.22,0.15,0.63,3052474,2,4
0.65,0.24,0.11,3047817,3,2
0.14,0.09,0.77,3052384,4,4
0.8,0.18,0.02,28875,4,2
0.75,0.14,0.11,3052600,2,2
0.85,0.14,0.01,1972577,2,2
0.34,0.17,0.49,3052493,4,4
0.18,0.11,0.71,2846071,2,4
0.56,0.24,0.2,3052331,3,2
0.69,0.25,0.06,3052396,2,2
0.75,0.1,0.15,3052428,2,2
0.14,0.02,0.84,3052310,4,4
0.32,0.4,0.28,2083198,2,3
0.8,0.17,0.03,11021,2,2
0.72,0.17,0.11,11723,2,2
0.63,0.26,0.11,3052480,3,2
