accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7106227106227107,0.5609727575297049
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.6472245703014934,0.5161218621136171
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6280642434488588,0.5166590672307532
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.6391941391941391,0.4623026828095116
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7627500704423782,0.6015677472275919
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7055508593970132,0.6286070676521462
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7192166807551422,0.5963866289265698
0.6692307692307692,0.4473684210526316,0.4358974358974359,0.44155844155844154,0.6551141166525781,0.4930882270048096
0.6615384615384615,0.42857142857142855,0.38461538461538464,0.4054054054054054,0.5687517610594534,0.44816603169063984
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7683854606931529,0.6773921247482305
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7202028740490278,0.5724370212398283
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.657368272752888,0.5435553291656596
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6834319526627219,0.5123299466125241
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7132995209918287,0.5926446816237325
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6983657368272753,0.524140225955172
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7214708368554523,0.6348603209683356
0.6923076923076923,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.7358410819949281,0.5920505375214467
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.5886165116934348,0.476036539574324
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7159763313609467,0.6211007960441343
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6176387714849254,0.4778050476968819
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.774866159481544,0.6567633560357938
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.6858269935193012,0.552392713093094
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.6632854325162016,0.5577272468440673
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7340095801634263,0.564521756205337
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7783882783882783,0.6898001945959263
0.7,0.5,0.358974358974359,0.417910447761194,0.6428571428571428,0.47762049531158435
0.6692307692307692,0.4473684210526316,0.4358974358974359,0.44155844155844154,0.6549732318963088,0.5182208169199894
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7165398703860243,0.5728940034269704
0.7307692307692307,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.7404902789518175,0.5854252244050289
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.6856861087630318,0.5534430408306272
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7440123978585517,0.5495624004233166
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7362637362637363,0.6084080414731422
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.6863905325443787,0.5331315185820058
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.716821639898563,0.5482176571656445
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7235841081994927,0.6220075714128976
0.6461538461538462,0.4186046511627907,0.46153846153846156,0.4390243902439025,0.6245421245421245,0.4962003924875402
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.6939983093829248,0.6263404705410467
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7548605240912933,0.5924093134865438
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.6879402648633417,0.5913471206400616
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.6856861087630319,0.49065777141993183
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7504930966469427,0.6542865556198763
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.722879684418146,0.6198390979874469
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.636094674556213,0.5075151569884678
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7055508593970132,0.5073591897491005
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.6861087630318399,0.5727208129838268
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7493660185967879,0.5543830921152113
0.6384615384615384,0.40476190476190477,0.4358974358974359,0.4197530864197531,0.6289095519864751,0.4696247255003971
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7613412228796844,0.6394746333608052
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.6661031276415892,0.546753404940618
0.6615384615384615,0.4418604651162791,0.48717948717948717,0.46341463414634154,0.6728655959425189,0.5179683476407817
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.6480698788391097,0.5148237444080348
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7331642716258101,0.6446126366858074
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7385178923640462,0.6255196589354985
0.6692307692307692,0.4523809523809524,0.48717948717948717,0.4691358024691358,0.6097492251338406,0.4785049105852223
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.7317554240631164,0.5162431629270395
0.6461538461538462,0.41025641025641024,0.41025641025641024,0.41025641025641024,0.6003099464637927,0.47273352003455305
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.6706114398422091,0.5676969201068581
0.6615384615384615,0.4418604651162791,0.48717948717948717,0.46341463414634154,0.6356720202874049,0.48921298527859347
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6675119752042828,0.5278439774794101
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7100591715976331,0.5557121933293903
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6844181459566075,0.5755228339735382
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.6980839673147365,0.5599073599038981
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7230205691744154,0.5784033092720167
0.7,0.5,0.41025641025641024,0.4507042253521127,0.6541279233586926,0.5081529126793756
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.8227669766131305,0.7078607288525778
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.673992673992674,0.5418683789510621
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7173851789236404,0.5802818929791176
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.6858269935193012,0.5748368609478773
0.7307692307692307,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.7455621301775148,0.5989203194419119
0.7076923076923077,0.5111111111111111,0.5897435897435898,0.5476190476190476,0.6708932093547478,0.5545554879230008
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.6841363764440688,0.5932543092913818
0.6615384615384615,0.42857142857142855,0.38461538461538464,0.4054054054054054,0.680473372781065,0.4888010123949088
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6686390532544378,0.48602401049914534
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.706959706959707,0.6224881807641053
0.6615384615384615,0.43902439024390244,0.46153846153846156,0.45,0.6735700197238658,0.542955066260558
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6882220343758806,0.526758589344029
0.6692307692307692,0.4523809523809524,0.48717948717948717,0.4691358024691358,0.6556776556776556,0.5516865640590978
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6648351648351647,0.5220872094707973
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.728937728937729,0.5755633778397993
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7241476472245703,0.6320424583534536
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7030149337841646,0.5573439488641299
0.676923076923077,0.4594594594594595,0.4358974358974359,0.4473684210526316,0.6105945336714568,0.47370474495127446
0.6538461538461539,0.425,0.4358974358974359,0.43037974683544306,0.612989574528036,0.48637324375364427
0.6615384615384615,0.43902439024390244,0.46153846153846156,0.45,0.6627218934911243,0.5896800870602114
0.6615384615384615,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.6393350239504085,0.48246893328995355
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7717666948436179,0.6172797493147542
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.701324316708932,0.4396869427479453
