accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6370808678500985,0.5309897092836301
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6539870386024232,0.5076672696857039
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.5756551141166526,0.3789574807982431
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.6675119752042828,0.5783690976557802
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6207382361228515,0.4859182307928679
0.7,0.5,0.2564102564102564,0.3389830508474576,0.5852352775429699,0.39281046905124983
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.7104818258664413,0.6253004047354821
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6677937447168216,0.45848311459722874
0.7,0.0,0.0,0.0,0.5900253592561285,0.4440115051199086
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7751479289940828,0.6210414191315767
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6414482952944491,0.47837080752980277
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.5705832628909552,0.46898497699008956
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.6291913214990139,0.4907549915241138
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.7424626655395885,0.6093494264424872
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6315863623555931,0.44421686328983545
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6897717666948435,0.5199196187762791
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6908988447449985,0.5528834322664605
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6145393068469992,0.4870949017511388
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6353902507748661,0.4168482091014639
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6863905325443788,0.5684496643003523
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6997745843899689,0.45148417638007793
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.6460974922513384,0.47125427824010346
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.645533953226261,0.4957093478801948
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.6748379825302903,0.5603270119522162
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6790645252183714,0.4515469794868927
0.6153846153846154,0.2608695652173913,0.15384615384615385,0.1935483870967742,0.5342349957734572,0.34351683072498834
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6792054099746407,0.5260516849790107
0.7,0.0,0.0,0.0,0.6220061989292759,0.44961848279222955
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.7774020850943928,0.6166597401026039
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6263736263736264,0.43858558727046365
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6621583544660467,0.43309419120519466
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.7148492533107917,0.5559204023536868
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.6703296703296703,0.5037951578260527
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6582135812905043,0.5636917636164015
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7035784728092419,0.5247144681035373
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.6367990983375599,0.436539264244129
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7371090448013524,0.6141696886665029
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7021696252465482,0.4919896828096585
0.6692307692307692,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.6370808678500987,0.4137947622860526
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6556776556776557,0.4943021883206825
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.7041420118343196,0.6187445595755141
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.708086785009862,0.4679490908888244
0.6384615384615384,0.34615384615384615,0.23076923076923078,0.276923076923077,0.5812905043674275,0.44889540651921395
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.6294730910115525,0.5062374150229588
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6410256410256411,0.4963700227299875
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.676669484361792,0.4371775788249073
0.7,0.0,0.0,0.0,0.6844181459566074,0.5818715391472364
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6875176105945339,0.5173245987754826
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6742744435052127,0.46596419484872587
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.6796280642434489,0.5965496421637897
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.7066779374471682,0.5956374407074121
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.6570865032403493,0.5126457804686684
0.676923076923077,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.6491969568892646,0.4919531564141767
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.6748379825302901,0.5550774331679096
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.659622428853198,0.5124304714688781
0.676923076923077,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.5657931811777965,0.39638713012666077
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6435615666384897,0.5001056379394078
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6559594251901945,0.5293939029042626
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.7072414764722457,0.5550077150219426
0.7,0.5,0.3333333333333333,0.4,0.6055226824457594,0.37185710608707356
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7151310228233305,0.528056838521357
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7094956325725557,0.567422144605229
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6689208227669766,0.4908654657569962
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6356720202874048,0.5023032454026117
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7204846435615667,0.5567130903588042
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6565229642152719,0.4929188943440567
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.682727528881375,0.49897658216669494
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6703296703296704,0.49249617047424943
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.7041420118343195,0.5005789556599906
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6559594251901946,0.49234414724300096
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6635672020287405,0.5136671590241058
0.6846153846153846,0.45454545454545453,0.2564102564102564,0.3278688524590163,0.6108763031839954,0.4286326742384942
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6435615666384897,0.48963744096631645
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7176669484361793,0.5852550325555482
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6283460129613976,0.5043442118527566
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.7196393350239504,0.5797186872961331
0.6692307692307692,0.4166666666666667,0.2564102564102564,0.31746031746031744,0.5848126232741618,0.38857533291582014
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.73541842772612,0.5961087605558569
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6427162581008735,0.4565993203252169
