accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.672865595942519,0.5531939696126197
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7258382642998027,0.5557649769706121
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.5548041701887855,0.4038677246233946
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6480698788391096,0.47228744118704924
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.6942800788954636,0.6182316970061333
0.7,0.0,0.0,0.0,0.6779374471682166,0.547499575728844
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.6965342349957735,0.5831099859920588
0.7,0.5,0.3333333333333333,0.4,0.68610876303184,0.46592566141121305
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.6024232178078331,0.4581262653823638
0.7,0.0,0.0,0.0,0.7774020850943929,0.679906509984944
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6511693434770358,0.5415178676034567
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.6325725556494787,0.5255640772720243
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7078050154973232,0.5511808696132524
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.7052690898844745,0.5477494705840588
0.7,0.5,0.3076923076923077,0.380952380952381,0.705832628909552,0.513692534460195
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6942800788954635,0.5074061958123562
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7393632009016624,0.5949887144646729
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.6568047337278107,0.5388414301875548
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6514511129895746,0.4378284739112942
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.6362355593124824,0.47376324068063513
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7280924204001128,0.4942348798613152
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6894899971823049,0.5219591800168013
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.6790645252183714,0.506049377938964
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7407720484643562,0.6536306092476222
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.6973795435333897,0.4841315335035504
0.6923076923076923,0.4782608695652174,0.28205128205128205,0.3548387096774194,0.5934065934065933,0.4242861965700697
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7004790081713158,0.5332586039279498
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.69061707523246,0.478108828170557
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6925894618202311,0.555999438322352
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.6779374471682165,0.511061318308352
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6830092983939138,0.47056605510969685
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7523245984784446,0.6502509112843643
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6894899971823049,0.5074914777497653
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6649760495914342,0.47679529099285073
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.6892082276697662,0.46948032495029995
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6477881093265709,0.546845897116856
0.7,0.5,0.3333333333333333,0.4,0.7202028740490278,0.5239354337316107
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.715694561848408,0.5200960361025454
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.6666666666666666,0.45476840683137687
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7461256692025923,0.562660042890534
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7145674837982531,0.6136139970531452
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7083685545224007,0.5869386535119879
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.6520146520146519,0.5598354260555839
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7551422936038321,0.6238607100790442
0.6846153846153846,0.46153846153846156,0.3076923076923077,0.3692307692307692,0.6193293885601577,0.417643994163158
0.7,0.5,0.28205128205128205,0.36065573770491804,0.7295012679628065,0.5781825795686042
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6627218934911243,0.5304407181503019
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7610594533671456,0.6225105535815952
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.709213863060017,0.5123477082009623
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6582135812905044,0.45408300635665255
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7061143984220906,0.5413506779330355
0.6923076923076923,0.4782608695652174,0.28205128205128205,0.3548387096774194,0.612566920259228,0.49157551932629107
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7286559594251901,0.5983180509853274
0.676923076923077,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.663003663003663,0.514809368962529
0.6692307692307692,0.4,0.20512820512820512,0.27118644067796605,0.6210200056353903,0.438956344085204
0.676923076923077,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.591715976331361,0.46299960582472005
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.6404621020005635,0.5294822611715536
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6610312764158918,0.5658361601054822
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6142575373344604,0.48502518647259585
