accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.6692025922795154,0.5966955842592847
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6489151873767258,0.5328633827435154
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.5725556494787265,0.41437037135846627
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.638771484925331,0.5493712278692505
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6813186813186812,0.5108497620478776
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.6517328825021133,0.5109791976546076
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.736545505776275,0.5795138592587501
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6676528599605523,0.48120441662297
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.6043956043956045,0.48322542950072633
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.73541842772612,0.6721861833195452
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6970977740208509,0.5895167947111132
0.7153846153846154,0.5833333333333334,0.1794871794871795,0.2745098039215686,0.6251056635672021,0.48474246624268214
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.7027331642716259,0.539403663411819
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.7495069033530573,0.6438675273295161
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6649760495914343,0.5486168446571212
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6590588898281207,0.5263265993626357
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6804733727810651,0.5948272461493929
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6601859678782755,0.5906012761114603
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.6162299239222316,0.5113950050482615
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6415891800507185,0.5383085870481903
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6627218934911242,0.4971376657251375
0.7,0.5,0.05128205128205128,0.09302325581395347,0.6782192166807551,0.506002913042859
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6015779092702169,0.5307260892174686
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.6917441532826148,0.6491576707663508
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6968160045083123,0.5647934225962606
0.7,0.5,0.10256410256410256,0.1702127659574468,0.5818540433925049,0.38889153256847137
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.6108763031839956,0.5386001180387577
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.6615948154409692,0.4920243358613992
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7604959143420682,0.6622873876664584
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.617075232459848,0.5219645732002299
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6565229642152719,0.45561264891023373
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6646942800788955,0.5729258575040246
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.6875176105945338,0.5729139892006085
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6283460129613976,0.5774904362771393
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6801916032685263,0.5590614843026751
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6007326007326007,0.4919072642649067
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.7351366582135813,0.586822154940666
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6638489715412792,0.512140687747706
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6476472245703015,0.514444077292996
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6690617075232459,0.556452784896882
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.7055508593970132,0.6654986238146892
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7111862496477881,0.6321085146784431
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.5936883629191322,0.5131832861526286
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6224288531980839,0.5379493224977077
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7049873203719359,0.5838947252120275
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.631163708086785,0.5039296256884878
0.7692307692307693,1.0,0.23076923076923078,0.375,0.6435615666384897,0.5546568247973926
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6880811496196111,0.5659591469731742
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6531417300648069,0.48889455109465796
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7480980557903635,0.6503038732828392
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6449704142011834,0.5511739152973198
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6638489715412792,0.5886875901738554
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6920259227951536,0.6016175017913353
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6525781910397295,0.5010482710511881
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.7269653423499577,0.6394000651346
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6241194702733165,0.5083308327131535
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6580726965342351,0.5323327103747447
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6460974922513386,0.5337392703427197
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6666666666666667,0.5546427516200542
0.6923076923076923,0.4,0.05128205128205128,0.09090909090909091,0.6429980276134122,0.41394874062912157
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.6491969568892646,0.5108291989039764
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.7562693716539871,0.6135615586973886
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6336996336996337,0.49954619057645916
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6810369118061426,0.5462333572421714
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7610594533671456,0.6079247001395314
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6689208227669766,0.5898307936837248
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6720202874049027,0.5161688696031232
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6934347703578473,0.5689906848515652
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.6669484361792054,0.498457861760504
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.7156945618484081,0.6386867480522838
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6697661313045928,0.5050867160466552
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.598196675119752,0.43438512098685
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.7080867850098619,0.5956331491984941
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.7864187094956326,0.6914025403793729
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6989292758523528,0.5781673189755686
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6382079459002535,0.5679252494678937
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6390532544378699,0.47727338599244523
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.6384897154127923,0.5970765358329183
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.671738517892364,0.5052838313663347
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.6477881093265709,0.5994931917431862
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.7326007326007326,0.6643432773239397
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.7059735136658213,0.5778778270054313
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.5756551141166526,0.4193599401981538
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.5936883629191323,0.533476089518838
0.7,0.5,0.10256410256410256,0.1702127659574468,0.6587771203155819,0.4980138070119714
0.7076923076923077,0.6666666666666666,0.05128205128205128,0.09523809523809523,0.736545505776275,0.5584411482347099
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.5976331360946746,0.43240809397747304
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6297548605240912,0.5189007887725836
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.7140039447731756,0.5461649472312553
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6252465483234714,0.4875488635323356
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6565229642152719,0.5375566078298384
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.7218934911242603,0.6012986866855881
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6807551422936038,0.5524771839917255
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6413074105381797,0.5025002072452093
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7007607776838547,0.6066913464706085
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.5888982812059735,0.4971145639140322
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.6835728374189912,0.6041656403793383
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.5984784446322907,0.4192896648483162
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6539870386024231,0.5563530253362082
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6241194702733164,0.5455425683143993
