accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6369399830938293,0.5312487470530786
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.6649760495914342,0.49160767482054135
0.6923076923076923,0.3333333333333333,0.02564102564102564,0.047619047619047616,0.5846717385178923,0.37043254052617314
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6553958861651169,0.5281760274199009
0.676923076923077,0.2,0.02564102564102564,0.045454545454545456,0.6427162581008734,0.4263582746749824
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.5914342068188222,0.4817127350043109
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.7134404057480981,0.6296516179996687
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.707382361228515,0.4831688823951651
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6062271062271062,0.43814597134716665
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.7148492533107917,0.5819926481587961
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.7106227106227107,0.5385557512476332
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.5655114116652579,0.4564644411345587
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.5381797689489998,0.3686236895740734
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.7534516765285996,0.6026542959537001
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6244012397858552,0.43627121279124337
0.7,0.5,0.07692307692307693,0.13333333333333336,0.6160890391659622,0.449121760918099
0.6923076923076923,0.4,0.05128205128205128,0.09090909090909091,0.6638489715412792,0.4162302359767412
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.661876584953508,0.5190724727627036
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6462383770076079,0.5124889346627646
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6934347703578474,0.5726529496053469
0.7,0.5,0.1282051282051282,0.2040816326530612,0.6472245703014934,0.40888227575985603
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.6551141166525782,0.44500567434847715
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.6306001690617075,0.4897404319505069
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6854043392504932,0.5833599103289996
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6918850380388841,0.5230593481652988
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.5528317836010144,0.3517024437315427
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6993519301211609,0.5122533871005249
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6356720202874049,0.46492974843088347
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.7264018033248802,0.5998942787980902
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6151028458720766,0.5341809829028709
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6731473654550578,0.4699320973879576
0.7,0.5,0.10256410256410256,0.1702127659574468,0.7110453648915188,0.5375149850812896
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.6958298112144267,0.5317649805388625
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.6583544660467737,0.4150781431449998
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.7111862496477881,0.5372567081070028
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6256692025922795,0.4712903413228674
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.7097774020850943,0.5165673994669786
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6367990983375599,0.4658392832972033
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6601859678782755,0.43634806555284134
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6756832910679065,0.5480086417862433
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6935756551141167,0.5517809583138094
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6734291349675965,0.5340712192214543
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6272189349112426,0.5403443916533606
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.6122851507466892,0.49199678918534095
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.6153846153846154,0.47509355866665304
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.629613975767822,0.4987619482678125
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6703296703296704,0.5200960230655296
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6600450831220063,0.5435924669374997
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6711749788672866,0.5388520460528804
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.7224570301493379,0.6509523405847278
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6942800788954635,0.5665766542466556
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.7297830374753452,0.6378585520327585
0.7307692307692307,0.75,0.15384615384615385,0.25531914893617025,0.63454494223725,0.5150539568088711
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.6370808678500985,0.46377325152562954
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.7455621301775148,0.6225747252599532
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.6303183995491688,0.4934313590951541
