accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.6494787264018034,0.5322543621655529
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.73767258382643,0.5854212193759519
0.6692307692307692,0.3888888888888889,0.1794871794871795,0.24561403508771928,0.6252465483234714,0.4178590674100769
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6418709495632572,0.49208011883360026
0.7,0.5,0.358974358974359,0.417910447761194,0.6996336996336996,0.4448826639601837
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7421808960270498,0.5297526013311606
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8041701887855734,0.6312567776060278
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6830092983939139,0.47212563125836915
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6534234995773457,0.5233670817516786
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8083967314736547,0.7472315939646643
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.701324316708932,0.5020908240385136
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.6351084812623274,0.5171385362480374
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7247111862496478,0.5872660001230512
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7672583826429981,0.689022872502092
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7466892082276697,0.5970885948222693
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6973795435333896,0.6063604265661692
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7765567765567766,0.5979723378629123
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6452521837137221,0.5229979143873867
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6928712313327698,0.562183544379926
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.6601859678782755,0.5726033025446676
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7824739363200901,0.5979550312486885
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6951253874330797,0.5503084602056619
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.645533953226261,0.4702693487167877
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7982530290222598,0.6911299086665581
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7001972386587771,0.5814604029731039
0.676923076923077,0.42105263157894735,0.20512820512820512,0.2758620689655173,0.5767821921668076,0.38840080908873886
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.6993519301211608,0.574700626045751
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7258382642998027,0.6145570808318402
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7655677655677655,0.5987725328653144
0.676923076923077,0.43478260869565216,0.2564102564102564,0.3225806451612903,0.6131304592843054,0.4671122600876409
0.7,0.5,0.3333333333333333,0.4,0.7413355874894337,0.5266973101432576
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7171034094111017,0.5257510272978505
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7123133276979431,0.5590760477406029
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.6985066215835447,0.5924000508826655
0.7538461538461538,0.64,0.41025641025641024,0.5,0.68610876303184,0.5129897912220166
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.6697661313045928,0.5886845919157917
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7726120033812341,0.6384405720401443
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7362637362637362,0.5348437855289938
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7255564947872639,0.6310743408755911
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.723302338686954,0.5960938903202988
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7875457875457876,0.6194157993130791
0.7538461538461538,0.8888888888888888,0.20512820512820512,0.3333333333333333,0.6644125105663566,0.5766081840698547
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6711749788672865,0.5005280760942541
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6675119752042828,0.48793089671881057
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6091856861087631,0.5026702572221078
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7049873203719357,0.5577108112483045
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7424626655395886,0.5927441012967292
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7032967032967034,0.5701564283561652
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7047055508593969,0.5397039434266525
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7154127923358693,0.5861402786980361
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.7509157509157509,0.5741312602355472
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6951253874330797,0.5617580830043738
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.68610876303184,0.48376890344579726
0.676923076923077,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.6615948154409692,0.4624455869788032
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7461256692025923,0.6046564820393829
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6655395886165115,0.5294706774498782
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.6568047337278107,0.548220434846572
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6731473654550578,0.4953805824256138
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6897717666948436,0.5679191001060613
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.7044237813468583,0.4762566361185554
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6734291349675965,0.5133220847405336
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7086503240349394,0.5244805681162681
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.6824457593688363,0.5654034150620012
0.7,0.5,0.3333333333333333,0.4,0.6325725556494788,0.5135470356871499
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7627500704423782,0.5485583058912994
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7427444350521273,0.594504664088508
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.706959706959707,0.524180877349752
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6551141166525782,0.4985011868198047
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7300648069878839,0.543181143051692
0.7230769230769231,0.56,0.358974358974359,0.4375,0.6855452240067624,0.5180475247444589
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.6920259227951536,0.5215872434192781
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.610312764158918,0.4313342233473546
0.7076923076923077,0.5294117647058824,0.23076923076923078,0.32142857142857145,0.7038602423217808,0.5290929814695102
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7286559594251901,0.541583414551774
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6573682727528882,0.4617778791765784
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7204846435615666,0.5282346756632876
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7297830374753451,0.5645795779875522
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6765285996055227,0.494351523821579
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7340095801634263,0.5489106434035571
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7441532826148212,0.5871102764961281
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7661313045928431,0.5738672300364466
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.6962524654832347,0.5949595050758928
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.589461820231051,0.4623938490011947
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7078050154973231,0.6254572565259444
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.6303183995491688,0.5243115644462495
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7931811777965624,0.6658125427590165
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6666666666666666,0.41502276521006715
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6751197520428289,0.5046271758187633
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6644125105663566,0.451774377706918
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7466892082276698,0.6119427209551077
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7351366582135812,0.5690236324238211
