accuracy,precision,recall,f1,auroc,auprc
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7021696252465482,0.5792588843240511
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6689208227669765,0.4980929454605677
0.7,0.5,0.15384615384615385,0.23529411764705882,0.63229078613694,0.47151860205052487
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.6615948154409693,0.49895923654229557
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.669061707523246,0.5180415497864631
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7178078331924486,0.5554668299560062
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.757396449704142,0.6260574114788403
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6680755142293603,0.4816630678963543
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.6083403775711468,0.46436821980798293
0.8384615384615385,1.0,0.46153846153846156,0.631578947368421,0.8185404339250493,0.7679475186708333
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7176669484361793,0.5534188254025734
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6473654550577628,0.5203668376261411
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7326007326007326,0.577452072963093
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7734573119188505,0.7022378052617875
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7579599887292195,0.6166329828723894
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7011834319526628,0.6060919599923693
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7765567765567766,0.6676660242211998
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6249647788109326,0.5296659499847716
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.6999154691462383,0.6272034654474072
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6490560721329952,0.5075349178707318
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7390814313891236,0.5283974907564704
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.6925894618202311,0.5619965781212795
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6863905325443787,0.5704564340852906
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7499295576218653,0.6659321926418059
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7254156100309946,0.6489922121789881
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.5911524373062835,0.40014221735470623
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6883629191321499,0.5011286051013689
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7259791490560723,0.5925923106022367
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7971259509721048,0.6693616808921776
0.7,0.5,0.28205128205128205,0.36065573770491804,0.6720202874049029,0.5200050705399483
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7495069033530573,0.5205487444393077
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7431670893209356,0.5757357501868328
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.6682163989856297,0.5531855456960599
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.7006198929275852,0.6375015085695256
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7309101155255002,0.5615868032289241
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.6582135812905043,0.5389827334456894
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.753592561284869,0.5885747450664864
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6906170752324599,0.5353381888085655
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7424626655395887,0.530326767877734
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7173851789236405,0.5687508649108346
0.8,1.0,0.3333333333333333,0.5,0.7971259509721048,0.7342313002772944
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6820231051000282,0.584805631420818
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7032967032967034,0.5624167950766212
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6501831501831502,0.4771095281153921
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.6360946745562132,0.48717159872474447
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6807551422936039,0.49399994435108474
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.703578472809242,0.52036591068559
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7137221752606366,0.5594723077625386
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6979430825584673,0.5622866285029051
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7782473936320089,0.608060156744124
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7461256692025923,0.5964159027381611
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.6934347703578474,0.6577922260913827
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6959706959706959,0.5526796204942579
0.6923076923076923,0.47619047619047616,0.2564102564102564,0.3333333333333333,0.6410256410256411,0.476257915049032
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6866723020569174,0.5672352643815992
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.6218653141730065,0.5027647656026275
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.6424344885883347,0.559846603044788
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.7221752606367992,0.5833614288853423
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.694843617920541,0.6372002371468372
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.6466610312764159,0.46626859965864986
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.6835728374189912,0.5295024930077584
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7762750070442378,0.5759051487952758
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.6646942800788954,0.5345155618812963
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6460974922513384,0.49441276567252257
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7723302338686954,0.5480569503181355
