accuracy,precision,recall,f1,auroc,auprc
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.6700479008171316,0.5480449766574901
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.6923076923076923,0.5072380712337412
0.6615384615384615,0.4074074074074074,0.28205128205128205,0.33333333333333337,0.6599041983657369,0.496847076586754
0.6846153846153846,0.4666666666666667,0.358974358974359,0.40579710144927544,0.6824457593688363,0.5531718409729021
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7349957734573119,0.5680646753689913
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.738799661876585,0.6331575600356416
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.833615102845872,0.6796965645262154
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.6828684136376444,0.47923267486131355
0.6384615384615384,0.39473684210526316,0.38461538461538464,0.38961038961038963,0.6446886446886447,0.4831939547710974
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7889546351084813,0.6915342484260948
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.721752606367991,0.6055393301280451
0.7,0.5,0.48717948717948717,0.49350649350649345,0.6693434770357847,0.5296332247725426
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7311918850380389,0.554289383188298
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7713440405748098,0.6400539294543597
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.703155818540434,0.5517200227441527
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.6766694843617921,0.6088221068430917
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.736545505776275,0.5894618678433596
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.6882220343758806,0.5614660330945376
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.6644125105663568,0.5250101610937778
0.6692307692307692,0.4444444444444444,0.41025641025641024,0.42666666666666664,0.6732882502113271,0.5619792267862856
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8145956607495068,0.7003992939259356
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7265426880811496,0.595219228304509
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7476754015215554,0.5968718345142023
0.7,0.5,0.48717948717948717,0.49350649350649345,0.7661313045928431,0.6294773546895311
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.752465483234714,0.6418048900647171
0.6846153846153846,0.4666666666666667,0.358974358974359,0.40579710144927544,0.6810369118061426,0.5063671879950358
0.6846153846153846,0.475,0.48717948717948717,0.4810126582278481,0.6797689489997183,0.516851376093327
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7771203155818541,0.6543860690054764
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7761341222879684,0.6601760243743744
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.6759650605804453,0.5011955297784412
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7840236686390533,0.6309878091074375
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7827557058326289,0.6410118136446852
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7244294167371091,0.5349778586761618
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7131586362355593,0.5848944083493292
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7017469709777402,0.5489935864553109
