accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.6452521837137222,0.4950403019010313
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6590588898281207,0.4269379760599953
0.6384615384615384,0.3,0.15384615384615385,0.2033898305084746,0.5333896872358411,0.4010826318527062
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6325725556494787,0.4306429621220163
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7692307692307693,0.5902972351008505
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.63003663003663,0.4417905487719638
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7337278106508877,0.5751169002040474
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.6934347703578473,0.4917527174353072
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.6167934629473092,0.5185929982154875
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7468300929839391,0.6559371408265341
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.6708932093547478,0.4655870424350742
0.6,0.3142857142857143,0.28205128205128205,0.29729729729729726,0.6170752324598477,0.42177198693112516
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.6677937447168216,0.5036635144300493
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7421808960270498,0.5658951072648575
0.6692307692307692,0.45,0.46153846153846156,0.45569620253164556,0.7203437588052972,0.4695848443890795
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7223161453930684,0.5663199815390557
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.730064806987884,0.555983988065581
0.6692307692307692,0.4090909090909091,0.23076923076923078,0.29508196721311475,0.6012961397576783,0.43414771639785554
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7224570301493378,0.5767962228894704
0.7,0.5,0.38461538461538464,0.4347826086956522,0.673992673992674,0.531990690593968
0.6923076923076923,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.7117497886728656,0.48197766967164435
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6982248520710059,0.5329172835912164
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6737109044801353,0.46954458299138624
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7309101155255002,0.5832321889799101
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.6897717666948436,0.5347745215735359
0.6076923076923076,0.3,0.23076923076923078,0.2608695652173913,0.5655114116652578,0.34766483098331263
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.741053817976895,0.5925341548131466
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6889264581572274,0.44228011535530876
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.6762468300929839,0.4918525959008918
0.6615384615384615,0.38095238095238093,0.20512820512820512,0.26666666666666666,0.6577909270216962,0.392061586481938
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7009016624401241,0.45202863253481207
0.7,0.5,0.358974358974359,0.417910447761194,0.7478162862778247,0.4888386808163806
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.7085094392786699,0.4764507024558536
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.642152719075796,0.434450603330781
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.6976613130459284,0.4652044988057378
0.6153846153846154,0.36585365853658536,0.38461538461538464,0.37499999999999994,0.5674837982530291,0.345103525543948
0.7,0.5,0.46153846153846156,0.48000000000000004,0.678500986193294,0.5096160998237032
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7641589180050719,0.5361840019932604
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6849816849816849,0.5080833862649675
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.722175260636799,0.5811830706668185
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7616229923922233,0.600839787476795
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7111862496477881,0.581274882808044
0.7,0.5,0.3076923076923077,0.380952380952381,0.63229078613694,0.44597701214441565
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7337278106508875,0.47873701790045897
0.6076923076923076,0.35,0.358974358974359,0.3544303797468355,0.6173570019723866,0.3921987079979104
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7199211045364892,0.5155222908119966
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6720202874049027,0.4655321485060945
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7650042265426882,0.5761345220936669
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6962524654832347,0.4613621195993695
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7173851789236404,0.49336349107927807
0.6692307692307692,0.43333333333333335,0.3333333333333333,0.37681159420289856,0.6758241758241758,0.509429823828353
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.717948717948718,0.5816785319051936
0.7,0.0,0.0,0.0,0.6489151873767258,0.42901414484970357
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6632854325162018,0.5051113582833007
0.6846153846153846,0.46875,0.38461538461538464,0.4225352112676056,0.6858269935193012,0.46890674666848264
