accuracy,precision,recall,f1,auroc,auprc
0.7,0.5,0.38461538461538464,0.4347826086956522,0.6917441532826148,0.5537642668436268
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.738799661876585,0.626648243376053
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6506058044519583,0.4965906356841954
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6799098337559876,0.4817657199081688
0.7,0.5,0.358974358974359,0.417910447761194,0.7241476472245703,0.5293190461548338
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7548605240912933,0.6107928772912259
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.779374471682164,0.6211065144921539
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6748379825302903,0.48054651246077423
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6701887855734009,0.5584695857621138
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8036066497604959,0.722869590215216
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7480980557903635,0.6319250471294262
0.6692307692307692,0.4473684210526316,0.4358974358974359,0.44155844155844154,0.6661031276415892,0.5203272857910171
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.7013243167089321,0.5590678304470418
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7185122569737955,0.5543873171778223
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7032967032967032,0.5442785305856286
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.6759650605804453,0.6148742687953895
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7568329106790646,0.6159737126605568
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6291913214990137,0.5068035228942935
0.676923076923077,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.7016060862214708,0.4665485543064991
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.6534234995773457,0.5922426690429752
0.7153846153846154,0.5227272727272727,0.5897435897435898,0.5542168674698795,0.7554240631163709,0.5495135572103028
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7362637362637363,0.5745259258623526
