accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.6546914623837701,0.5389963021424201
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6770921386306002,0.5448839290720239
0.7153846153846154,0.6666666666666666,0.10256410256410256,0.17777777777777778,0.5271907579599887,0.37202144201590126
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6649760495914342,0.49940175136177256
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7024513947590871,0.5976271572669185
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6170752324598479,0.5421010301015612
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7379543533389689,0.6506249261638155
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.68836291913215,0.47348961438970866
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6052409129332206,0.4792347981915446
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8014933784164552,0.7341663800049938
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.6720202874049028,0.5283298554967534
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.5994646379261763,0.49704767818309314
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.6599041983657369,0.4822890149399374
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7668357283741899,0.5918515763863356
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7280924204001127,0.5854839306069212
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7117497886728655,0.5879561210091426
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.771484925331079,0.6501556114230861
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6489151873767258,0.5030451515350226
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7052690898844745,0.5882914921015827
