accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6483516483516484,0.5452527051680824
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.5970695970695971,0.4326466709100008
0.7076923076923077,0.6,0.07692307692307693,0.13636363636363635,0.5939701324316708,0.35884466814774096
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6229923922231614,0.49558527601982283
0.7,0.0,0.0,0.0,0.6923076923076923,0.5041247671594249
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.5748098055790363,0.4513554148993565
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7421808960270497,0.6260502849467711
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6996336996336996,0.5598837062817773
0.7,0.5,0.23076923076923078,0.3157894736842105,0.5381797689489998,0.42491210396551105
0.7,0.0,0.0,0.0,0.7286559594251902,0.5735409286149429
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.698224852071006,0.478301780772442
0.6923076923076923,0.4,0.05128205128205128,0.09090909090909091,0.6032685263454495,0.4234186202789786
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6908988447449986,0.4688150403757611
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.6832910679064526,0.49814196298763735
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.6413074105381796,0.4187250573018102
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.5874894336432799,0.3937630307791272
0.7,0.5,0.20512820512820512,0.29090909090909095,0.7148492533107919,0.49192014120749983
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6607495069033531,0.5446851286468453
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.6370808678500987,0.44437850393514955
0.7,0.0,0.0,0.0,0.6694843617920541,0.5212979036375331
