accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.643279797125951,0.5286415523392884
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.6765285996055227,0.5243290687206448
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.5857988165680473,0.37306163689461574
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6584953508030431,0.5228985267314394
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6528599605522682,0.48318844374350184
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6429980276134122,0.5262363197599672
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.726683572837419,0.5836223986630167
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.6572273879966188,0.4430253744863456
0.6846153846153846,0.4166666666666667,0.1282051282051282,0.196078431372549,0.5691744153282614,0.41050799536002425
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7509157509157509,0.6144870594663798
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7309101155255001,0.5898378588887722
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.6624401239785854,0.5076052520818578
0.6692307692307692,0.4230769230769231,0.28205128205128205,0.3384615384615385,0.620174697097774,0.38849567745730523
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7458438996900536,0.6274524039396356
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.615948154409693,0.4998323332334629
0.7076923076923077,0.5714285714285714,0.10256410256410256,0.17391304347826086,0.7120315581854043,0.5220376026883523
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.6790645252183714,0.5848700806217392
0.676923076923077,0.45161290322580644,0.358974358974359,0.4,0.5745280360664976,0.3983969453858093
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.6221470836855453,0.47091555411345165
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6680755142293604,0.5221171113979605
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.699351930121161,0.5033815251586107
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6596224288531981,0.49550421637105624
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.6993519301211608,0.5747470207739412
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7447168216398986,0.6807030391170357
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7357001972386586,0.6037770120533495
0.7076923076923077,0.5555555555555556,0.1282051282051282,0.20833333333333334,0.570865032403494,0.3775081796654518
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.6466610312764159,0.47142362499709245
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.7404902789518174,0.594583181572956
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7926176387714851,0.6849050065010813
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6024232178078331,0.47532035879491713
0.7,0.5,0.15384615384615385,0.23529411764705882,0.6677937447168216,0.45570992733747495
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7148492533107919,0.516857925948667
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7340095801634262,0.5774273988202944
0.7769230769230769,1.0,0.2564102564102564,0.4081632653061224,0.6892082276697661,0.6339577411077677
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.759650605804452,0.599865298614222
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.6466610312764158,0.45708596287677006
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.7075232459847844,0.5878302462881353
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.702451394759087,0.5228545756240139
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7434488588334741,0.5649727878780473
0.7461538461538462,0.8,0.20512820512820512,0.326530612244898,0.6491969568892646,0.5053310099255353
0.7384615384615385,1.0,0.1282051282051282,0.22727272727272727,0.7038602423217808,0.6277808827455906
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7231614539306848,0.6067726414761895
0.7230769230769231,0.7142857142857143,0.1282051282051282,0.21739130434782608,0.6489151873767258,0.5313181991545812
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.6714567483798254,0.5697270489754196
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.6959706959706959,0.5676276943375835
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.7109044801352494,0.5299401809882981
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.6458157227387996,0.5541221584578375
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6559594251901945,0.5148820310689739
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6942800788954635,0.528987831910808
0.7692307692307693,1.0,0.23076923076923078,0.375,0.6948436179205411,0.6113317876388604
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.7030149337841646,0.5879011003471333
0.7384615384615385,0.7777777777777778,0.1794871794871795,0.29166666666666663,0.724429416737109,0.6083630589857246
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7295012679628065,0.5905880855168283
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.702451394759087,0.5670023185415934
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.7109044801352493,0.5831749387727675
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.602704987320372,0.4767089825465139
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.6390532544378699,0.5036772770049152
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.684981684981685,0.5269755841762565
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.650887573964497,0.5154820748234117
0.6846153846153846,0.4,0.10256410256410256,0.163265306122449,0.6582135812905043,0.4211915078094653
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.755142293603832,0.5871806145467043
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6773739081431389,0.4749116134002048
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6489151873767258,0.4852201154621353
0.7153846153846154,0.625,0.1282051282051282,0.21276595744680848,0.6393350239504086,0.44022295635475206
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7218934911242603,0.5871665178020697
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.6283460129613977,0.5123813057573399
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.6934347703578473,0.5176239265113648
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.6551141166525782,0.4734416904310603
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.7094956325725557,0.5123531538037642
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6686390532544378,0.5330439108991419
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7041420118343196,0.5308455197480764
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.6962524654832347,0.5202419797064062
0.7384615384615385,0.8571428571428571,0.15384615384615385,0.2608695652173913,0.6438433361510284,0.5478250646876787
0.6923076923076923,0.48148148148148145,0.3333333333333333,0.3939393939393939,0.7089320935474781,0.6039058786048065
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.646379261763877,0.5356349206860552
0.7230769230769231,0.8,0.10256410256410256,0.18181818181818182,0.6782192166807551,0.5086831921866729
0.7230769230769231,0.6666666666666666,0.15384615384615385,0.25,0.6427162581008735,0.4730895963711932
0.7692307692307693,0.9090909090909091,0.2564102564102564,0.3999999999999999,0.7196393350239504,0.6157364020086081
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6804733727810651,0.48566407663856626
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7416173570019724,0.640562462886774
0.7307692307692307,0.8333333333333334,0.1282051282051282,0.2222222222222222,0.745280360664976,0.6151501163585551
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6689208227669766,0.5497713700367031
0.7076923076923077,0.5454545454545454,0.15384615384615385,0.24000000000000002,0.6120033812341504,0.4204991067388778
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.6745562130177514,0.6020559354897727
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.6469428007889546,0.498750872608563
0.7076923076923077,1.0,0.02564102564102564,0.05,0.7328825021132713,0.5939683927631563
