accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6566638489715413,0.5607295471695595
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.6855452240067624,0.5749200228692929
0.6923076923076923,0.47368421052631576,0.23076923076923078,0.3103448275862069,0.6227106227106227,0.4611967420608066
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7382361228515075,0.6652582109776349
0.6923076923076923,0.4883720930232558,0.5384615384615384,0.5121951219512196,0.6758241758241758,0.4806747186771732
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.6985066215835445,0.558134299235755
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7745843899690055,0.6565130606643796
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7285150746689208,0.5952054171681028
0.6846153846153846,0.4722222222222222,0.4358974358974359,0.45333333333333337,0.6603268526345449,0.47466129170688737
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7931811777965623,0.7003316860411808
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7341504649196957,0.6002872647207369
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.6632854325162018,0.5190332479787431
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.6859678782755706,0.5439546374866844
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7969850662158354,0.6132292442359977
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7266835728374189,0.5875619518097573
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7061143984220908,0.5542525492136942
0.7,0.5,0.358974358974359,0.417910447761194,0.6568047337278107,0.4392952255794599
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6676528599605522,0.573058724014877
0.7,0.5,0.3076923076923077,0.380952380952381,0.663003663003663,0.47766516729063363
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.6985066215835447,0.5576119127008948
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.6866723020569174,0.5468796537423393
0.676923076923077,0.4594594594594595,0.4358974358974359,0.4473684210526316,0.5893209354747816,0.42401134783510636
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7735981966751198,0.6608263168060748
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7210481825866442,0.5912329186636847
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.73992673992674,0.6045205349522923
0.676923076923077,0.44,0.28205128205128205,0.34375,0.6165116934347703,0.4184705069889846
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7072414764722457,0.5392409181952945
0.6692307692307692,0.4444444444444444,0.41025641025641024,0.42666666666666664,0.6525781910397296,0.5222298060564854
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8548887010425472,0.7806711375584485
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6584953508030431,0.4794550232001898
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.691039729501268,0.465437168827547
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7311918850380389,0.5692008859663032
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.702028740490279,0.5488233570066074
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7040011270780501,0.622803234249302
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7089320935474781,0.5637159087751198
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7202028740490278,0.5654998525088979
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7837418991265146,0.6415746848239555
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.6683572837418991,0.5368896031606348
0.8,0.76,0.48717948717948717,0.59375,0.767258382642998,0.6528717908530176
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.6617357001972386,0.5684193809804222
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7333051563820794,0.6517333541198634
0.6846153846153846,0.4782608695652174,0.5641025641025641,0.5176470588235293,0.6985066215835447,0.5470716199953092
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.6410256410256411,0.5464078627560552
0.6615384615384615,0.43243243243243246,0.41025641025641024,0.42105263157894735,0.684981684981685,0.5280777743511331
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.664553395322626,0.5675119435977529
