accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.6661031276415893,0.5946268512794259
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.6765285996055226,0.5357849782147418
0.7230769230769231,0.6363636363636364,0.1794871794871795,0.28,0.6365173288250212,0.4641637518808848
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6359537897999435,0.4887613601816968
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6754015215553677,0.4991852469601251
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6723020569174415,0.5018812399815751
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7424626655395886,0.6062905347596304
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.6294730910115526,0.4881550293026192
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6438433361510285,0.4904747984659809
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.697097774020851,0.5957334434421109
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6880811496196113,0.5012739250366521
0.7076923076923077,1.0,0.02564102564102564,0.05,0.5753733446041138,0.4704870877042376
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6849816849816849,0.47392089669253257
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7489433643279797,0.586396624962565
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.6894899971823049,0.5244503752948635
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.68610876303184,0.5228689561394264
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7120315581854043,0.5483564595908974
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.6942800788954635,0.5724057562888872
0.7,0.5,0.2564102564102564,0.3389830508474576,0.6418709495632572,0.4568231400999695
