accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.6391941391941391,0.5391651149689352
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.6511693434770357,0.5375588090428457
0.7076923076923077,0.5217391304347826,0.3076923076923077,0.3870967741935484,0.6320090166244012,0.4622953119794432
0.7,0.5,0.358974358974359,0.417910447761194,0.6545505776275007,0.5142849376821497
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.6820231051000282,0.530019724808514
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.628909551986475,0.5146775273777286
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7464074387151309,0.603757476434321
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.6697661313045928,0.5187547218414935
0.6692307692307692,0.4,0.20512820512820512,0.27118644067796605,0.5683291067906453,0.42999973215578946
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7624683009298394,0.669220839891626
0.7,0.5,0.3076923076923077,0.380952380952381,0.7040011270780502,0.5041167201384543
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6376444068751761,0.5126774545895462
0.7076923076923077,0.5263157894736842,0.2564102564102564,0.3448275862068965,0.725556494787264,0.545786855389149
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7483798253029021,0.6058594901488701
0.7153846153846154,0.6,0.15384615384615385,0.2448979591836735,0.6842772612003382,0.5078077116065295
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6718794026486334,0.5392847720339625
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.6810369118061426,0.5337040983843127
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6438433361510285,0.5373197245134276
0.6615384615384615,0.3684210526315789,0.1794871794871795,0.2413793103448276,0.6993519301211608,0.46341214963334415
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.6108763031839956,0.49063805651247216
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7110453648915188,0.5427557791328961
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.6503240349394195,0.5015651472253475
