prob_0,prob_1,prob_2,taxid,true,pred
0.96583474,0.011472328,0.02269293,3048447,2,2
0.98395383,0.012959485,0.003086696,35612,2,2
0.7905202,0.16017042,0.049309403,1239565,4,2
0.82254434,0.13143553,0.046020165,3048440,2,2
0.6400854,0.010433185,0.3494814,3052342,4,2
0.09237663,0.03376229,0.873861,3052496,4,4
0.9774006,0.010280958,0.012318404,138951,3,2
0.9849215,0.010370987,0.0047075236,3052602,2,2
0.9105352,0.045565136,0.043899674,12475,2,2
0.9219244,0.010885693,0.06718988,138949,2,2
0.90948606,0.014976109,0.075537875,3052477,3,2
0.5563061,0.010957373,0.43273646,693997,2,2
0.0936211,0.030771906,0.87560695,60876,4,4
0.7100342,0.27998218,0.009983671,3052459,2,2
0.9862276,0.0029319339,0.010840503,3047385,2,2
0.32893792,0.018172884,0.65288925,3052461,4,4
0.89087075,0.080265485,0.028863838,3052684,2,2
0.8508227,0.025387503,0.123789825,3052561,3,2
0.7887916,0.014532843,0.19667551,1335626,4,2
0.02798353,0.032865226,0.9391513,3052303,4,4
0.94097406,0.041530948,0.017494956,3052560,2,2
0.54224384,0.0862055,0.37155065,1987017,2,2
0.016970258,0.21079314,0.77223665,59302,4,4
0.07323471,0.055600483,0.8711648,1933191,2,4
0.9293411,0.03292968,0.037729263,2955935,3,2
0.9607059,0.012458135,0.026836008,290028,2,2
0.94010156,0.029403204,0.030495213,3048158,2,2
0.38885123,0.046198342,0.56495047,3052401,4,4
0.9427132,0.004589652,0.05269718,694009,2,2
0.8806133,0.099865004,0.01952167,3052556,2,2
0.97663647,0.0023355754,0.021027999,3052458,2,2
0.8816698,0.024435436,0.09389476,3052474,3,2
