prob_0,prob_1,prob_2,taxid,true,pred
0.9851444,0.0050983354,0.009757241,1980456,2,2
0.99402183,0.0025525026,0.0034256813,1330524,2,2
0.09885027,0.009779314,0.89137036,12538,4,4
0.71380854,0.13665476,0.14953667,694003,2,2
0.9233939,0.058744665,0.017861411,3048225,4,2
0.7848978,0.09083679,0.124265425,59302,4,2
0.9932447,0.003865438,0.002889837,11723,3,2
0.4692459,0.00755744,0.52319664,3047837,2,4
0.62274456,0.031983044,0.3452724,1987017,2,2
0.17660356,0.0023042255,0.8210922,2083199,2,4
0.059966587,0.025922406,0.91411096,290028,3,4
0.9514837,0.043658454,0.004857748,1972579,2,2
0.021213608,0.013309445,0.96547693,3052610,4,4
0.91353637,0.0042034234,0.08226023,3052461,2,2
0.98714614,0.0020754742,0.01077841,11709,2,2
0.8578293,0.1155358,0.02663495,3052505,4,2
0.95806366,0.012554608,0.029381737,3052325,2,2
0.8729536,0.11158223,0.015464191,3052464,3,2
0.9933697,0.0008120852,0.005818245,3052331,4,2
0.010239755,0.0075814454,0.98217875,3048443,4,4
0.80922514,0.093370736,0.09740418,3048447,2,2
0.9372363,0.05516567,0.007597984,3048170,2,2
0.093747206,0.015463056,0.89078975,3052514,4,4
0.9119673,0.011692845,0.076339826,249583,2,2
0.8219209,0.045038253,0.1330409,3052496,3,2
0.98919195,0.008272921,0.0025351509,2955465,2,2
0.9207006,0.059216462,0.020082934,12064,2,2
0.57206917,0.12272463,0.30520624,463676,4,2
0.7750718,0.12035158,0.104576625,3048184,2,2
0.94500816,0.044120163,0.0108716255,3052676,2,2
0.9628826,0.014208492,0.02290895,28876,2,2
0.9326239,0.007237194,0.060138885,2951619,3,2
