prob_0,prob_1,prob_2,taxid,true,pred
0.08469888,0.0625513,0.85274976,1972578,2,4
0.9565462,0.030898752,0.01255508,3052600,2,2
0.9273343,0.05363498,0.019030718,3052384,4,2
0.9876874,0.00781941,0.00449312,3047837,2,2
0.077928945,0.07846274,0.8436083,1330491,4,4
0.16552436,0.17639723,0.6580784,72149,4,4
0.8874382,0.09470553,0.017856324,3052602,3,2
0.9633951,0.018439915,0.018164916,3052619,2,2
0.9391233,0.044739638,0.016137049,1239572,2,2
0.7597721,0.097338736,0.14288914,147711,2,2
0.6467878,0.23206703,0.12114514,1803957,3,2
0.97064686,0.012402029,0.016951136,3052397,2,2
0.06611571,0.067173116,0.8667112,338478,4,4
0.6779201,0.051625576,0.2704543,2169701,2,2
0.68474793,0.080088265,0.23516382,3047375,2,2
0.7956963,0.04140414,0.1628995,60877,4,2
0.86470664,0.07011505,0.06517833,2955291,2,2
0.831711,0.107598625,0.060690396,3048175,3,2
0.10689183,0.09829928,0.7948089,3052401,4,4
0.9793658,0.009636066,0.010998139,1972579,4,2
0.80961514,0.18127578,0.009109021,3052387,2,2
0.9386422,0.014854429,0.046503343,3052460,2,2
0.47180277,0.2758036,0.25239366,1821750,4,2
0.2957885,0.4922419,0.21196963,3052518,2,3
0.7580875,0.017711626,0.22420084,3048184,3,2
0.97329706,0.007832992,0.018869923,3052225,2,2
0.5523477,0.40683457,0.040817633,3048233,2,2
0.033849936,0.023698019,0.942452,2003650,4,4
0.93926054,0.01486111,0.045878343,37124,2,2
0.7985034,0.10290357,0.09859307,1933189,2,2
0.9798394,0.014245869,0.0059146876,11676,2,2
0.98794425,0.008791937,0.003263837,40053,3,2
