prob_0,prob_1,prob_2,taxid,true,pred
0.9323506,0.005277269,0.062372133,2169991,2,2
0.44229522,0.0542366,0.5034682,1972576,2,4
0.41740853,0.45927534,0.123316154,3052468,4,3
0.8615598,0.088909365,0.049530864,3046277,2,2
0.055166163,0.05883672,0.88599706,3052307,4,4
0.42285272,0.023379229,0.55376804,3052789,4,4
0.8305394,0.13391535,0.035545226,194441,3,2
0.94974416,0.011453392,0.03880241,3052317,2,2
0.9736997,0.017713144,0.008587094,11024,2,2
0.6930621,0.18121839,0.12571944,3052464,2,2
0.87417674,0.023076747,0.10274651,3048184,3,2
0.7558844,0.06833645,0.17577918,1987017,2,2
0.2365812,0.03431685,0.72910196,3052431,4,4
0.5631797,0.0068653733,0.42995498,3052600,2,2
0.60454255,0.19690058,0.19855686,3052462,2,2
0.0046202117,0.011704647,0.98367506,463676,4,4
0.9268674,0.01251123,0.06062134,3052300,2,2
0.95412254,0.011279403,0.034598105,1987018,3,2
0.3149424,0.07794998,0.60710764,11033,4,4
0.9656322,0.017405747,0.016962111,3052418,4,2
0.95299476,0.04440923,0.002595964,59300,2,2
0.8794699,0.08386534,0.0366648,3052456,2,2
0.53686047,0.058176573,0.40496296,3052501,4,2
0.79930305,0.15181409,0.048882853,3047375,2,2
0.4259384,0.2519071,0.32215446,338079,3,2
0.9669617,0.020377133,0.012661248,3052474,2,2
0.4765244,0.07943592,0.44403964,36427,2,2
0.11142249,0.03194677,0.85663074,3048287,4,4
0.8979367,0.06706285,0.035000518,28876,2,2
0.31642908,0.021380607,0.6621903,1821750,2,4
0.77361053,0.105981685,0.12040778,2846071,2,2
0.96169746,0.01990994,0.018392576,1714619,3,2
