prob_0,prob_1,prob_2,taxid,true,pred
0.95097774,0.01734966,0.03167261,11020,2,2
0.045201547,0.019902818,0.93489563,1239565,2,4
0.7547506,0.024439575,0.22080976,3048215,4,2
0.97030616,0.018315246,0.011378651,2951618,2,2
0.37378025,0.32687348,0.29934627,2748762,4,2
0.38745707,0.05278964,0.5597533,59302,4,4
0.6209164,0.16616328,0.21292028,3052684,3,2
0.9762521,0.018152468,0.0055954373,3052299,2,2
0.9406339,0.008907543,0.050458558,3052389,2,2
0.8689186,0.043975323,0.0871061,1933189,2,2
0.92907184,0.028569534,0.04235866,60875,3,2
0.37231717,0.025742825,0.60194004,3052501,2,4
0.79583734,0.15769464,0.04646804,11983,4,2
0.5355318,0.037475172,0.42699304,3052556,2,2
0.21270746,0.005918563,0.78137404,3052514,2,4
0.7003082,0.07705021,0.2226416,38767,4,2
0.9511422,0.03929689,0.009560894,36427,2,2
0.8987809,0.06482969,0.036389362,3047837,3,2
0.041296035,0.005243632,0.95346034,118027,4,4
0.39164618,0.048734296,0.55961955,3048440,4,4
0.9610279,0.023182925,0.015789138,3052560,2,2
0.9323111,0.04460855,0.023080345,3052397,2,2
0.024991935,0.008915059,0.966093,332097,4,4
0.9760231,0.015627885,0.008348993,290028,2,2
0.26249218,0.66752833,0.069979504,72149,3,3
0.9583155,0.026806917,0.014877634,3047375,2,2
0.9153295,0.022278821,0.062391687,138948,2,2
0.4855226,0.065042965,0.4494344,11709,4,2
0.206488,0.11448888,0.67902315,3048447,2,4
0.5970198,0.32078448,0.082195714,3052317,2,2
0.32495093,0.028777048,0.646272,40058,2,4
0.9355981,0.025304416,0.039097544,3052390,3,2
