prob_0,prob_1,prob_2,taxid,true,pred
0.99204695,0.0036984787,0.0042546117,77763,2,2
0.10544705,0.83902675,0.05552619,11292,2,3
0.47222102,0.055670694,0.4721083,3052460,4,2
0.9514512,0.03469452,0.013854361,2955935,2,2
0.164974,0.06397153,0.7710545,3052684,4,4
0.018689448,0.013188787,0.9681218,3048148,4,4
0.64285076,0.027869292,0.32927996,2748762,3,2
0.80083704,0.016048336,0.18311463,3052396,2,2
0.07112205,0.020689677,0.9081883,37124,2,4
0.9846444,0.010180549,0.005175104,1987017,2,2
0.9291448,0.023115478,0.04773973,3052602,3,2
0.90097666,0.02514424,0.073879085,3047395,2,2
0.15370741,0.09925705,0.7470355,72149,4,4
0.7359433,0.015832974,0.24822372,3052560,2,2
0.83876157,0.14469051,0.016547939,3052389,2,2
0.31001118,0.18179831,0.5081905,3052300,4,4
0.9763722,0.003821051,0.019806756,3052426,2,2
0.8982823,0.075950935,0.025766829,138949,3,2
0.77014613,0.15404552,0.07580837,3048225,4,2
0.9599362,0.009481312,0.030582454,90961,4,2
0.97578514,0.02076418,0.0034507609,3052307,2,2
0.83448374,0.14210612,0.023410149,11569,2,2
0.03827157,0.0074813617,0.9542471,38767,4,4
0.70412624,0.020289458,0.27558428,2951619,2,2
0.87462544,0.0765932,0.04878136,67605,3,2
0.9813974,0.0024800196,0.016122544,48543,2,2
0.91937006,0.017492894,0.06313703,2003649,2,2
0.96306497,0.005603882,0.03133116,3052468,4,2
0.868065,0.0054593943,0.12647559,60877,2,2
0.77645296,0.20025165,0.023295442,332097,2,2
0.8895884,0.087634884,0.02277673,3048170,2,2
0.04326523,0.032981005,0.9237538,2955291,3,4
