prob_0,prob_1,prob_2,taxid,true,pred
0.9815105,0.013520323,0.004969141,3052640,2,2
0.90571046,0.07279012,0.021499453,38767,2,2
0.17007406,0.08955253,0.7403734,3048158,4,4
0.87708795,0.073611744,0.049300276,11723,2,2
0.641212,0.05660459,0.30218342,3051375,4,2
0.7985236,0.043312702,0.15816371,3052602,4,2
0.63954407,0.024479695,0.33597624,1972579,3,2
0.7175953,0.072149344,0.21025535,3048287,2,2
0.9738557,0.0065742843,0.019570054,3047817,2,2
0.9632407,0.020283472,0.01647582,3052314,2,2
0.9413256,0.031791244,0.026883153,3052464,3,2
0.97625273,0.017024623,0.006722679,11020,2,2
0.2578162,0.0527774,0.6894064,3052460,4,4
0.94295585,0.021615753,0.035428356,3052431,2,2
0.9948714,0.0024467297,0.0026818945,60875,2,2
0.006105971,0.0076433388,0.98625064,277944,4,4
0.063830316,0.09447005,0.84169966,332097,2,4
0.92743725,0.016957473,0.055605266,2951619,3,2
0.15488008,0.036421284,0.8086987,2747210,4,4
0.84672695,0.015701745,0.13757132,3049954,4,2
0.9308977,0.043355033,0.025747254,2003649,2,2
0.66220087,0.3235129,0.014286271,3052560,2,2
0.34067184,0.1082177,0.5511105,3052557,4,4
0.3962294,0.3152093,0.2885613,2955465,2,2
0.05061988,0.042780172,0.90659994,12092,3,4
0.9965333,0.0025923795,0.00087428663,3052223,2,2
0.4830197,0.27775565,0.23922464,28875,2,2
0.082454085,0.055043254,0.8625027,11292,4,4
0.91781473,0.043982826,0.038202483,3052558,2,2
0.975764,0.01934843,0.0048875166,3052477,2,2
0.8942527,0.032328334,0.073418975,3052561,2,2
0.11047632,0.8778969,0.0116268005,3052401,3,3
