prob_0,prob_1,prob_2,taxid,true,pred
0.8786295,0.09895072,0.022419788,12475,2,2
0.66377765,0.31905708,0.017165298,3052331,2,2
0.43759385,0.021425147,0.54098105,3052396,4,4
0.2175239,0.21558276,0.56689334,3052560,2,4
0.657632,0.11763871,0.22472925,11034,4,2
0.9214685,0.011556624,0.06697487,3048233,4,2
0.034221716,0.05192635,0.913852,11569,3,4
0.99534386,0.0023972508,0.0022589006,3052390,2,2
0.9343742,0.0314371,0.034188695,1987018,2,2
0.7185307,0.019294903,0.26217443,3052505,2,2
0.5795308,0.3915206,0.028948635,1678143,3,2
0.691124,0.07327161,0.23560432,3052676,2,2
0.21606731,0.049715247,0.7342174,36427,4,4
0.93242395,0.029129317,0.03844671,3052477,2,2
0.22793426,0.050252352,0.72181344,3052426,2,4
0.7337982,0.02327833,0.24292342,3052518,4,2
0.98104894,0.01563162,0.0033194325,90961,2,2
0.32206085,0.013429482,0.66450965,1239572,3,4
0.88009536,0.028379787,0.091524884,3052557,4,2
0.5215342,0.24576649,0.23269929,2003649,4,2
0.38806894,0.5633985,0.04853262,1972574,2,3
0.9565078,0.035777193,0.0077149393,2169991,2,2
0.9355291,0.012326252,0.05214464,40057,4,2
0.9744005,0.006702662,0.018896809,1239565,2,2
0.9604366,0.02041575,0.019147648,1897087,3,2
0.985808,0.009544013,0.0046479376,11020,2,2
0.62747246,0.27417588,0.09835165,3052428,2,2
0.9602441,0.011255393,0.028500449,1972579,4,2
0.90228355,0.08310115,0.014615223,332097,2,2
0.9340368,0.026104447,0.03985875,11642,2,2
0.19312167,0.31561846,0.49125993,1987019,2,4
0.3248003,0.52235466,0.15284505,11676,3,3
