prob_0,prob_1,prob_2,taxid,true,pred
0.9766759,0.013863873,0.009460247,2951619,2,2
0.9344519,0.013841876,0.051706225,11137,2,2
0.009759614,0.006048277,0.98419213,3052345,4,4
0.99211156,0.0037617506,0.0041266843,3048170,2,2
0.75645417,0.018386396,0.2251594,3052381,4,2
0.41570863,0.10949922,0.47479215,3052456,4,4
0.44657663,0.45117834,0.102245085,95342,3,3
0.7251751,0.008759494,0.2660654,3048360,2,2
0.97177505,0.008919507,0.01930546,3052460,2,2
0.9103294,0.02287059,0.06680003,3052440,2,2
0.93729484,0.0038266394,0.058878478,332097,3,2
0.8610018,0.07718999,0.061808243,11292,2,2
0.023898896,0.03246733,0.9436338,36427,4,4
0.9769909,0.009842502,0.013166623,694009,2,2
0.5831879,0.059181213,0.35763094,12110,2,2
0.9600687,0.03343431,0.0064969393,3052314,4,2
0.9789565,0.016726209,0.0043173055,67605,2,2
0.9408098,0.050684292,0.00850597,3048215,3,2
0.27980563,0.119173214,0.60102123,1972579,4,4
0.03990733,0.058750153,0.9013425,11033,4,4
0.92832774,0.03859064,0.033081662,2083198,2,2
0.89603776,0.055092998,0.048869215,3052466,2,2
0.91654325,0.003470475,0.079986304,138949,4,2
0.69629943,0.26728728,0.036413264,3052558,2,2
0.85485077,0.01924445,0.1259048,3052418,3,2
0.9818063,0.012864667,0.005329018,1972573,2,2
0.8359945,0.032361966,0.13164356,12092,2,2
0.64214563,0.032003645,0.32585073,1972578,4,2
0.9847252,0.011890735,0.0033840938,2169701,2,2
0.9572118,0.021774739,0.02101351,12475,2,2
0.53076917,0.04000767,0.42922312,3052401,2,2
0.9038177,0.028076716,0.06810552,312185,3,2
