prob_0,prob_1,prob_2,taxid,true,pred
0.99072903,0.0053908424,0.003880113,204269,2,2
0.94651973,0.039079692,0.014400502,95342,2,2
0.26497066,0.05535283,0.67967653,1335626,4,4
0.39918932,0.58193576,0.018874943,59301,2,3
0.01007219,0.0013721248,0.9885557,3052381,4,4
0.06263157,0.1162705,0.82109797,3048175,4,4
0.9951257,0.0042481534,0.0006261791,277944,3,2
0.77714837,0.14313363,0.079717964,3052557,2,2
0.13609135,0.6344902,0.22941846,1330491,2,3
0.9634823,0.018030044,0.01848766,3052223,2,2
0.37381595,0.373715,0.252469,3052384,3,2
0.49617276,0.060417134,0.44341013,3048447,2,2
0.6855559,0.02971363,0.28473046,463676,4,2
0.9944372,0.0039481786,0.0016145688,3052225,2,2
0.99160224,0.0043195635,0.00407823,1239565,2,2
0.94543785,0.0017377043,0.052824445,1933189,4,2
0.9921367,0.0026356657,0.005227609,77763,2,2
0.77178276,0.051939346,0.17627786,3052401,3,2
0.051505856,0.16487274,0.7836214,1972576,4,4
0.01832115,0.00477718,0.9769017,12475,4,4
0.45025864,0.09797255,0.4517688,3052413,2,4
0.9701072,0.012561664,0.017331194,1933190,2,2
0.10286543,0.030296642,0.8668379,60875,4,4
0.94484395,0.041530337,0.013625683,1897087,2,2
0.10658345,0.8705267,0.02288988,3052428,3,3
0.8534039,0.058360767,0.08823536,3052463,2,2
0.63553345,0.004404498,0.3600621,3052464,2,2
0.956979,0.023066815,0.019954143,3051375,4,2
0.9732795,0.003400419,0.023320176,3052503,2,2
0.8509998,0.014384025,0.13461618,2955291,2,2
0.1433831,0.031862494,0.8247545,3052505,2,4
0.7302031,0.21765818,0.052138798,3048440,3,2
