prob_0,prob_1,prob_2,taxid,true,pred
0.9864038,0.005204014,0.008392143,194441,2,2
0.79978126,0.06712781,0.13309093,694003,2,2
0.9924596,0.0014512342,0.006089175,3047385,4,2
0.74671257,0.11108464,0.14220273,118027,2,2
0.009583953,0.0057033366,0.9847127,2169991,4,4
0.031884346,0.42188764,0.54622805,1933191,4,4
0.08112924,0.080010384,0.8388604,40058,3,4
0.97872216,0.004981104,0.016296728,11024,2,2
0.9682624,0.013681057,0.018056575,1972575,2,2
0.51928765,0.062044825,0.41866753,1803956,2,2
0.6385953,0.089959025,0.27144572,1239572,3,2
0.04080408,0.0046418123,0.9545541,3052302,2,4
0.008093319,0.01028905,0.9816176,3052230,4,4
0.98814666,0.009417938,0.0024354625,2083198,2,2
0.91167164,0.05194491,0.036383457,3049954,2,2
0.698151,0.09071787,0.21113117,1972573,4,2
0.9739301,0.017939685,0.008130241,11676,2,2
0.2886137,0.6045889,0.10679736,1803957,3,3
0.8471314,0.07481838,0.078050286,3052381,4,2
0.033736896,0.004243806,0.96201926,47000,4,4
0.11341022,0.50866675,0.37792304,11034,2,3
0.9734211,0.003984927,0.022594001,11983,2,2
0.38737255,0.19140373,0.42122373,1972574,4,4
0.89452523,0.010163837,0.095310934,3047817,2,2
0.08142791,0.87176114,0.046810903,3048448,3,3
0.02109066,0.010865855,0.9680435,3048287,2,4
0.9761069,0.013658906,0.01023422,2748762,2,2
0.11183392,0.02114464,0.8670214,59302,4,4
0.9892881,0.004939049,0.005772816,3052505,2,2
0.45003572,0.13869876,0.4112655,59304,2,2
0.22875887,0.0033566353,0.7678845,1239570,2,4
0.96306777,0.007238924,0.029693287,2951619,3,2
