prob_0,prob_1,prob_2,taxid,true,pred
0.98103404,0.009172011,0.009794008,3049954,2,2
0.6751152,0.038391374,0.28649342,3052223,2,2
0.8755955,0.110933855,0.013470621,67605,4,2
0.9701541,0.0041362634,0.02570971,12064,2,2
0.672939,0.015403418,0.3116576,3052505,4,2
0.01864763,0.014613156,0.96673924,1987018,4,4
0.9694633,0.024726618,0.0058101295,90961,3,2
0.23725726,0.1936515,0.56909126,3052317,2,4
0.89724106,0.08618522,0.01657371,47000,2,2
0.18700716,0.35524616,0.45774662,2956252,2,4
0.9476885,0.03523036,0.017081175,3052602,3,2
0.40485495,0.4261598,0.16898523,12110,2,3
0.0028027005,0.0086150905,0.98858213,2169991,4,4
0.7138173,0.05346048,0.23272222,1803957,2,2
0.92404306,0.043490328,0.03246657,3052789,2,2
0.013083828,0.03705511,0.9498611,3052440,4,4
0.9912804,0.005443877,0.0032757735,2955935,2,2
0.6743831,0.19207521,0.1335417,3052397,3,2
0.14122707,0.1905299,0.66824305,3052684,4,4
0.0014391247,0.0034621207,0.99509877,11676,4,4
0.96891695,0.021862853,0.009220176,3052302,2,2
0.79294944,0.16081168,0.04623891,3048148,2,2
0.1295066,0.070748925,0.7997445,3052225,4,4
0.0073688137,0.011333008,0.9812982,2003651,2,4
0.8747374,0.09663922,0.02862337,3052560,3,2
0.7925061,0.053916037,0.15357788,11292,2,2
0.8363298,0.1292298,0.034440387,2951619,2,2
0.0057431883,0.0033261634,0.9909306,693997,4,4
0.745285,0.14781742,0.10689763,3052444,2,2
0.9449009,0.029651765,0.025447322,11137,2,2
0.991844,0.0015425679,0.006613384,204269,2,2
0.46164706,0.39095446,0.14739852,3052463,3,2
