prob_0,prob_1,prob_2,taxid,true,pred
0.9631217,0.01612167,0.020756628,2003650,2,2
0.9756763,0.007870166,0.01645358,3052345,2,2
0.63234746,0.27307037,0.094582126,3052489,4,2
0.9862868,0.0071533304,0.0065598874,2003649,2,2
0.08735192,0.04849642,0.86415166,3052493,4,4
0.9218685,0.048215564,0.029915947,3052310,4,2
0.95384216,0.0335019,0.012655934,3052537,3,2
0.9732293,0.015449523,0.011321178,3052501,2,2
0.94652224,0.03176129,0.021716475,2083198,2,2
0.92253816,0.05806792,0.019393899,3048175,2,2
0.62416434,0.27295315,0.10288248,3052558,3,2
0.32062736,0.6493987,0.029973973,3048158,2,3
0.94789404,0.023072077,0.029033922,12475,4,2
0.90348303,0.010831843,0.08568514,1803956,2,2
0.9636181,0.008267205,0.02811469,1972573,2,2
0.2245054,0.09018056,0.685314,11021,4,4
0.8632674,0.08494581,0.05178671,3052619,2,2
0.11770468,0.830342,0.051953346,28876,3,3
0.19196676,0.05684427,0.75118893,3052390,4,4
0.79554796,0.14686236,0.057589635,3052460,4,2
0.9197646,0.04629701,0.033938453,3048360,2,2
0.9717388,0.009009194,0.019251972,3047384,2,2
0.86722493,0.08751743,0.045257643,3049953,4,2
0.32538256,0.064635746,0.60998166,138950,2,4
0.33792573,0.033058096,0.62901616,11676,3,4
0.98040384,0.013105434,0.0064907335,12064,2,2
0.7895418,0.17173727,0.038721006,3052514,2,2
0.1913079,0.038581148,0.7701109,38767,4,4
0.9734431,0.01008521,0.016471732,3048215,2,2
0.973361,0.014089088,0.012549937,2748762,2,2
0.7622276,0.2218561,0.015916333,3052518,2,2
0.4600215,0.21849796,0.3214805,11024,3,2
