prob_0,prob_1,prob_2,taxid,true,pred
0.9509163,0.0060122516,0.043071464,118027,2,2
0.932841,0.041185845,0.025973186,3052396,2,2
0.9521074,0.017538317,0.030354297,3052342,4,2
0.69779426,0.057703476,0.24450228,2003649,2,2
0.63891447,0.04283441,0.3182511,3052390,4,2
0.82533294,0.03951041,0.13515669,3052600,4,2
0.9701035,0.018934501,0.010962049,3052464,3,2
0.7818777,0.028982792,0.18913952,3052310,2,2
0.40735468,0.52192944,0.07071588,11642,2,3
0.82225925,0.06839799,0.10934276,12110,2,2
0.8432128,0.079618685,0.07716848,1330491,3,2
0.67708313,0.21849598,0.10442084,693997,2,2
0.86820275,0.016833575,0.11496367,36427,4,2
0.98045266,0.011979431,0.007567891,194441,2,2
0.9424505,0.023116445,0.034433026,11676,2,2
0.109337345,0.045972276,0.8446903,3052456,4,4
0.94362336,0.03129881,0.025077857,3052463,2,2
0.25043562,0.051750742,0.6978137,3052505,3,4
0.80734825,0.10170071,0.0909511,3048148,4,2
0.94072497,0.0039764782,0.055298567,38767,4,2
0.95176876,0.010839385,0.037391867,3052458,2,2
0.5427705,0.052880507,0.404349,3047395,2,2
0.67530906,0.055024028,0.26966694,1239570,4,2
0.94125026,0.04691203,0.011837648,60876,2,2
0.8053292,0.07805687,0.11661391,1972576,3,2
0.69085026,0.14672337,0.16242634,37124,2,2
0.96029127,0.0072444496,0.03246429,3048233,2,2
0.6083581,0.038546614,0.35309532,3052429,4,2
0.9247403,0.060757212,0.014502452,3048360,2,2
0.5594362,0.01116737,0.42939648,2747210,2,2
0.8881378,0.07058841,0.041273832,3052684,2,2
0.9765005,0.012642014,0.010857437,3052461,3,2
