prob_0,prob_1,prob_2,taxid,true,pred
0.8447686,0.137685,0.017546387,2169701,2,2
0.7906878,0.029441254,0.17987092,3052503,2,2
0.15648127,0.2682298,0.57528895,36427,4,4
0.9422797,0.022928543,0.034791827,3052225,2,2
0.75688773,0.07956788,0.1635444,1980456,4,2
0.6690265,0.052363414,0.27861008,2951619,4,2
0.35175958,0.62451255,0.02372787,47000,3,3
0.98402447,0.00407958,0.011895942,1803956,2,2
0.9001141,0.04011064,0.059775256,2003651,2,2
0.435396,0.07483082,0.48977312,3052401,2,4
0.443222,0.09727061,0.4595074,59300,3,4
0.9106995,0.06218893,0.027111517,38767,2,2
0.37865052,0.09822654,0.52312297,3052676,4,4
0.8563569,0.016563475,0.1270796,312185,2,2
0.69342524,0.17785408,0.12872069,3052431,2,2
0.9225635,0.033305917,0.044130538,1897087,4,2
0.9498555,0.0045899055,0.04555463,277944,2,2
0.8749032,0.015157059,0.10993969,1972578,3,2
0.39830083,0.02542947,0.5762697,3052477,4,4
0.95329773,0.021915728,0.02478651,1330524,4,2
0.95328635,0.01293451,0.033779204,463676,2,2
0.113398895,0.015990956,0.8706101,3052418,2,4
0.29728755,0.036809627,0.6659028,694009,4,4
0.812389,0.058745805,0.12886514,40057,2,2
0.9883221,0.008981147,0.0026967297,3052537,3,2
0.79278636,0.105305485,0.10190819,72149,2,2
0.7740864,0.09740487,0.12850876,2083198,2,2
0.08170062,0.014652879,0.90364647,2083199,4,4
0.92902625,0.044502415,0.02647133,11033,2,2
0.93374956,0.027336555,0.038913876,3049952,2,2
0.77486295,0.076281376,0.14885566,3047375,2,2
0.139919,0.73586875,0.12421223,3052466,3,3
