prob_0,prob_1,prob_2,taxid,true,pred
0.94513136,0.024817089,0.030051503,2955935,2,2
0.66290015,0.07463542,0.26246446,3048443,2,2
0.768392,0.052333385,0.1792746,3052465,4,2
0.77458394,0.08813852,0.13727754,3052602,2,2
0.98342484,0.005406232,0.011168889,3052514,4,2
0.07848224,0.22676484,0.69475293,1933190,4,4
0.9568253,0.028325649,0.014849003,59301,3,2
0.99281037,0.0057681724,0.0014214482,118027,2,2
0.98118275,0.013312148,0.005505159,47000,2,2
0.9129023,0.0047356137,0.08236209,277944,2,2
0.09404313,0.78678316,0.11917374,3052381,3,3
0.12124567,0.4764798,0.40227455,3048148,2,3
0.45916027,0.032618687,0.5082211,138948,4,4
0.12365136,0.7996617,0.07668693,11021,2,3
0.64810765,0.0070599555,0.34483242,3052470,2,2
0.14982544,0.42818427,0.42199033,2846071,4,3
0.9479118,0.013927568,0.038160652,3052428,2,2
0.98843503,0.0070928745,0.0044720657,3052302,3,2
0.048834395,0.051263392,0.8999022,35612,4,4
0.05821206,0.35638854,0.5853994,338478,4,4
0.3174483,0.16672982,0.51582193,3052456,2,4
0.97844166,0.005847405,0.015710898,332097,2,2
0.059174582,0.10677603,0.8340494,463676,4,4
0.9580129,0.004845675,0.03714148,2003652,2,2
0.037210297,0.78378946,0.17900026,12092,3,3
0.9826628,0.0022479724,0.015089266,1897087,2,2
0.88409525,0.06658425,0.049320478,2083198,2,2
0.3615564,0.34252694,0.29591662,1972572,4,2
0.018675685,0.9156015,0.06572281,11709,2,3
0.9487681,0.005362631,0.04586933,3052640,2,2
0.9135789,0.06661292,0.019808125,3052384,2,2
0.77222013,0.15971173,0.06806813,3052458,3,2
