prob_0,prob_1,prob_2,taxid,true,pred
0.79310536,0.19069886,0.01619582,1330524,2,2
0.626999,0.31549317,0.057507824,60876,2,2
0.15484455,0.04857473,0.7965807,3052342,4,4
0.971981,0.015883435,0.012135541,3052556,2,2
0.09381473,0.07511365,0.83107156,463676,4,4
0.85153913,0.04516603,0.103294894,11137,4,2
0.30708823,0.5293664,0.16354541,3048233,3,3
0.87641233,0.102879554,0.020708092,11024,2,2
0.8808703,0.082348764,0.036780972,28875,2,2
0.9773226,0.0049369605,0.017740453,11642,2,2
0.62418604,0.30847564,0.067338295,1933190,3,2
0.89934134,0.021627821,0.0790309,60877,2,2
0.6855639,0.029898124,0.284538,3052480,4,2
0.9706797,0.0133421365,0.015978195,35612,2,2
0.9759882,0.0017449243,0.022266904,3052514,2,2
0.09693383,0.032613847,0.8704523,59301,4,4
0.98319614,0.012560096,0.0042437427,3048448,2,2
0.62921363,0.20375064,0.16703573,3052465,3,2
0.12393145,0.021807432,0.85426116,2956252,4,4
0.079218835,0.005889019,0.9148922,3049954,4,4
0.58295155,0.053367503,0.36368096,3052468,2,2
0.7294494,0.032647114,0.23790352,1897087,2,2
0.92036027,0.024585703,0.05505403,1678143,4,2
0.94039327,0.022070114,0.037536576,3052498,2,2
0.3114837,0.035190668,0.6533256,3052225,3,4
0.92035913,0.029978916,0.049661953,2748762,2,2
0.93772393,0.049020104,0.0132559715,3048158,2,2
0.57452875,0.26468405,0.16078721,3047817,4,2
0.9895532,0.004349913,0.0060969135,11318,2,2
0.879125,0.03572032,0.085154645,2747210,2,2
0.2626405,0.6319108,0.10544872,194440,2,3
0.67539126,0.1835123,0.14109641,3052537,3,2
