prob_0,prob_1,prob_2,taxid,true,pred
0.97570294,0.0052984846,0.018998532,3052537,2,2
0.8934881,0.08083081,0.025681106,1821749,2,2
0.4903734,0.3960947,0.11353188,3052331,4,2
0.47579497,0.056379825,0.46782523,3052503,2,2
0.11897916,0.024812186,0.8562086,11292,4,4
0.9751276,0.015810026,0.009062434,3052496,4,2
0.21903634,0.040404204,0.74055946,693997,3,4
0.7466134,0.23468567,0.018700946,249583,2,2
0.96081275,0.03293393,0.0062533556,3052302,2,2
0.94951767,0.023993129,0.026489202,28876,2,2
0.008283927,0.005605931,0.9861101,12092,3,4
0.50439876,0.020551628,0.4750496,11642,2,2
0.5627052,0.044143803,0.393151,12475,4,2
0.28794238,0.023426786,0.6886309,1933190,2,4
0.9870437,0.0029279713,0.010028374,3052381,2,2
0.011071848,0.0093124565,0.9796157,3052314,4,4
0.94885457,0.045695703,0.0054497537,3052230,2,2
0.011536264,0.95043665,0.03802711,28875,3,3
0.55839276,0.0053583723,0.43624884,118027,4,2
0.85967237,0.014907086,0.12542059,3052619,4,2
0.96760726,0.010769488,0.021623276,59300,2,2
0.20362113,0.044757448,0.75162137,1980456,2,4
0.8793154,0.039163623,0.08152096,694003,4,2
0.8917389,0.060781617,0.04747953,3052514,2,2
0.9433999,0.049090542,0.0075096274,72149,3,2
0.96662474,0.03144453,0.0019307876,3049952,2,2
0.27820617,0.1338046,0.5879892,3052640,2,4
0.061851665,0.0241298,0.9140185,1714619,4,4
0.9539616,0.0330469,0.012991452,1239572,2,2
0.015088255,0.9261731,0.058738653,3048168,2,3
0.8590574,0.014107087,0.12683553,3052431,2,2
0.91340566,0.041987836,0.044606544,1972575,3,2
