prob_0,prob_1,prob_2,taxid,true,pred
0.47830722,0.505199,0.016493771,3046277,2,3
0.9562311,0.037838403,0.0059305434,3051375,2,2
0.71109915,0.090028174,0.19887266,3052640,4,2
0.7837888,0.155927,0.060284168,60875,2,2
0.03245916,0.011791527,0.95574933,2083198,4,4
0.021187624,0.10780832,0.87100405,3052468,4,4
0.32012177,0.5137678,0.16611044,3052444,3,3
0.7904417,0.17700309,0.03255529,1239573,2,2
0.77328193,0.008957118,0.21776098,3052307,2,2
0.98863655,0.00597504,0.005388334,47000,2,2
0.025070785,0.017591318,0.95733786,147711,3,4
0.912641,0.07583568,0.011523371,3052387,2,2
0.05400325,0.04956646,0.89643025,60877,4,4
0.8694678,0.035446163,0.09508605,3052456,2,2
0.15478432,0.6392948,0.20592083,2169701,2,3
0.061619826,0.010179311,0.9282009,3052556,4,4
0.07666315,0.31558335,0.6077535,3052303,2,4
0.07411359,0.09357386,0.8323126,2003650,3,4
0.63027906,0.023311367,0.34640953,3052619,4,2
0.96799135,0.0018126018,0.03019609,1972575,4,2
0.9789098,0.016453069,0.0046370984,1972578,2,2
0.9950624,0.0034764241,0.0014611941,3052558,2,2
0.29186484,0.006180243,0.7019549,12110,4,4
0.9495309,0.030487087,0.019981995,3052462,2,2
0.9575125,0.037974074,0.0045133983,59302,3,2
0.95611674,0.018535865,0.02534738,3048459,2,2
0.97044206,0.025088105,0.0044698375,3052518,2,2
0.29064283,0.04718024,0.66217697,694009,4,4
0.98536193,0.009154034,0.005484028,3052459,2,2
0.7036972,0.034383733,0.26191905,2955291,2,2
0.9690911,0.0049410732,0.02596778,1348384,2,2
0.09956517,0.012314251,0.8881206,90961,3,4
