prob_0,prob_1,prob_2,taxid,true,pred
0.9492673,0.030396126,0.020336553,59301,2,2
0.9928762,0.0033632333,0.0037605714,1714619,2,2
0.12690489,0.37596646,0.49712867,338079,4,4
0.87103873,0.091982074,0.036979165,12092,2,2
0.97851104,0.0033855576,0.01810343,3052307,4,2
0.21601027,0.07101072,0.712979,1972576,4,4
0.98480093,0.0099013,0.0052977577,35612,3,2
0.972591,0.008088524,0.019320535,28875,2,2
0.8982657,0.06988449,0.031849753,2003650,2,2
0.90699214,0.07514435,0.017863533,693997,2,2
0.40325865,0.42072168,0.17601965,3052501,3,3
0.9685542,0.0119009,0.019544976,3052317,2,2
0.084347844,0.17894898,0.7367032,3052314,4,4
0.9554669,0.033678766,0.010854328,60875,2,2
0.8202544,0.10327486,0.07647072,3048459,2,2
0.13277763,0.34267074,0.52455163,12064,4,4
0.8880071,0.012851632,0.09914128,1972575,2,2
0.73889863,0.105831966,0.15526943,3052426,3,2
0.9144776,0.013536947,0.07198543,38767,4,2
0.76941156,0.06720322,0.16338518,11709,4,2
0.9717624,0.021911468,0.006326087,12538,2,2
0.23142216,0.0849372,0.68364066,3052496,2,4
0.080929115,0.26301172,0.65605915,72149,4,4
0.97507703,0.015422008,0.0095009515,3052428,2,2
0.94118524,0.018985497,0.039829247,1330491,3,2
0.25583377,0.101570256,0.64259595,3052676,2,4
0.9885436,0.0074781785,0.003978255,11039,2,2
0.053336225,0.36427277,0.582391,2169991,4,4
0.9626617,0.0136145875,0.023723666,3047817,2,2
0.945959,0.025781354,0.028259639,3048440,2,2
0.32343665,0.44477054,0.2317928,12475,2,3
0.9033428,0.068137854,0.028519377,3052230,3,2
