prob_0,prob_1,prob_2,taxid,true,pred
0.3463062,0.36012566,0.29356813,11983,2,3
0.68023616,0.021596033,0.29816777,36427,2,2
0.5254293,0.10536692,0.36920372,60876,4,2
0.9976661,0.0015420445,0.0007919149,3052477,2,2
0.0058994815,0.0066803326,0.98742014,3052464,4,4
0.12345438,0.024560943,0.8519847,40053,4,4
0.96260136,0.03130441,0.0060942248,48543,3,2
0.941983,0.01080996,0.047207028,3052489,2,2
0.9595427,0.0065421583,0.03391513,40058,2,2
0.5006331,0.30230236,0.19706452,693997,2,2
0.9652951,0.009776288,0.024928695,12110,3,2
0.9944569,0.0035859596,0.0019571364,67605,2,2
0.055285346,0.019835362,0.9248793,3048448,4,4
0.8765287,0.039323702,0.08414765,1714619,2,2
0.9622763,0.01333513,0.024388615,3049953,2,2
0.31812584,0.0071933726,0.67468077,3052342,4,4
0.98602664,0.009306781,0.0046665324,463676,2,2
0.86691934,0.0032334144,0.1298473,3048440,3,2
0.66864544,0.0034391503,0.32791537,3052303,4,2
0.78970087,0.110898815,0.09940031,11034,4,2
0.9788567,0.014094258,0.007049015,1348384,2,2
0.31065726,0.060160294,0.62918246,3052465,2,4
0.71378404,0.013020785,0.27319518,351073,4,2
0.98259187,0.0045611477,0.012846916,3052310,2,2
0.89305526,0.08630429,0.02064045,3052345,3,2
0.63273746,0.11519331,0.25206926,1987018,2,2
0.8994285,0.04576403,0.05480752,3048233,2,2
0.7178178,0.055508554,0.22667368,3047385,4,2
0.9784555,0.010806011,0.010738475,1897087,2,2
0.9454142,0.016961863,0.037623912,59301,2,2
0.88099045,0.030403474,0.08860603,3048148,2,2
0.48728073,0.2056107,0.30710855,11036,3,2
