prob_0,prob_1,prob_2,taxid,true,pred
0.9131366,0.069551595,0.017311785,40058,2,2
0.90170425,0.035037212,0.0632585,3052426,2,2
0.38366216,0.034790747,0.581547,3052458,4,4
0.7316505,0.043536656,0.2248129,204269,2,2
0.0697141,0.021884449,0.9084015,3049954,4,4
0.84829247,0.025620475,0.12608707,3052477,4,2
0.86823666,0.100720204,0.03104317,194443,3,2
0.98950267,0.0041871895,0.0063100704,3049952,2,2
0.98077273,0.015341441,0.0038858638,3052429,2,2
0.34759277,0.019971909,0.6324353,2083199,2,4
0.9385919,0.023925697,0.037482392,1972579,3,2
0.9789044,0.011417358,0.009678219,3047375,2,2
0.5264594,0.31324044,0.16030018,194440,4,2
0.8279385,0.12908608,0.042975426,1987017,2,2
0.97676575,0.016825845,0.00640834,11137,2,2
0.57450306,0.037786808,0.38771006,1980456,4,2
0.93235046,0.010019812,0.05762973,3052466,2,2
0.5440089,0.0030797562,0.45291132,59301,3,2
0.34337223,0.05358451,0.60304326,3052461,4,4
0.09001206,0.02732082,0.8826671,38767,4,4
0.83922905,0.12539087,0.035380065,3052619,2,2
0.9879907,0.0031813942,0.008827882,3052428,2,2
0.098962724,0.13179165,0.7692456,3052440,4,4
0.9945838,0.0012016315,0.0042145704,3052462,2,2
0.56114405,0.3937161,0.04513984,3052464,3,2
0.94562805,0.01096143,0.043410502,37124,2,2
0.17166431,0.003264668,0.82507104,3052480,2,4
0.121208936,0.043157123,0.83563393,3052230,4,4
0.9730715,0.021633277,0.00529522,60876,2,2
0.98442763,0.009443454,0.0061289687,3052397,2,2
0.79997617,0.08082166,0.119202144,3052474,2,2
0.71047664,0.25333247,0.0361909,11036,3,2
