prob_0,prob_1,prob_2,taxid,true,pred
0.23727863,0.37538037,0.38734105,3052396,2,4
0.74552774,0.0749823,0.17948996,3052223,2,2
0.12693702,0.05664568,0.81641734,59300,4,4
0.93451715,0.011207912,0.05427497,11318,2,2
0.017260384,0.03711903,0.9456206,38767,4,4
0.3765602,0.33049917,0.2929406,2169991,4,2
0.5995949,0.3467189,0.053686257,3052561,3,2
0.837598,0.13644792,0.02595406,11020,2,2
0.9453774,0.02171912,0.03290346,3052462,2,2
0.97715944,0.012673088,0.010167519,11034,2,2
0.49894455,0.10701567,0.39403978,3052557,3,2
0.9885866,0.0038599726,0.007553414,3048184,2,2
0.31642973,0.2372424,0.44632787,3052468,4,4
0.8073007,0.13678919,0.05591011,3052299,2,2
0.9600395,0.019190088,0.02077039,3052610,2,2
0.009616136,0.009704138,0.98067975,3052225,4,4
0.79318225,0.15682955,0.0499882,3052317,2,2
0.8845157,0.09029313,0.02519117,3047385,3,2
0.5163871,0.34854698,0.13506597,2846071,4,2
0.19302201,0.047599453,0.75937855,351073,4,4
0.9771589,0.0064873304,0.016353816,1972576,2,2
0.8424443,0.02698056,0.13057518,3052444,2,2
0.9394966,0.018363617,0.04213986,1933189,4,2
0.77137834,0.014638759,0.21398292,194441,2,2
0.9839474,0.009106233,0.006946372,3052418,3,2
0.8266696,0.102830805,0.070499636,11642,2,2
0.94281185,0.017069967,0.04011821,3052489,2,2
0.9186066,0.00609006,0.07530335,2003651,4,2
0.37407038,0.025324918,0.6006047,3052466,2,4
0.9599134,0.02672154,0.013365145,3048459,2,2
0.93729526,0.012720436,0.04998425,3052461,2,2
0.9655889,0.011315604,0.023095455,138950,3,2
