prob_0,prob_1,prob_2,taxid,true,pred
0.27144915,0.008218416,0.7203324,3048225,2,4
0.98032665,0.013031074,0.0066422294,72149,2,2
0.111553885,0.0014614374,0.8869847,2169701,4,4
0.9403632,0.025160084,0.03447663,204269,2,2
0.9158628,0.047873534,0.036263634,40057,4,2
0.46366036,0.046110004,0.4902296,3052310,4,4
0.36408877,0.16516015,0.47075114,3052561,3,4
0.9695123,0.0018202632,0.028667467,1821749,2,2
0.9437942,0.0430792,0.013126648,1335626,2,2
0.93413967,0.00995658,0.0559037,12064,2,2
0.07318455,0.009179055,0.9176364,90961,3,4
0.7934475,0.06963487,0.13691764,3052477,2,2
0.799517,0.007144815,0.19333817,3052223,4,2
0.9637407,0.019562393,0.016696956,147712,2,2
0.95976764,0.013526749,0.026705677,38767,2,2
0.01992549,0.09891203,0.8811625,2951618,4,4
0.59305626,0.34757942,0.059364263,3052505,2,2
0.8145273,0.03068196,0.15479077,3052462,3,2
0.06674265,0.030349465,0.90290785,3052466,4,4
0.956624,0.035667,0.0077090617,3052464,4,2
0.7345206,0.24563244,0.019846922,11021,2,2
0.8734955,0.050958585,0.07554591,3052463,2,2
0.14335616,0.03832207,0.81832176,138951,4,4
0.8991337,0.010690854,0.09017547,3052557,2,2
0.8573045,0.13306847,0.0096270405,3048168,3,2
0.9817853,0.0022553653,0.015959406,3052401,2,2
0.9143396,0.06738925,0.018271092,59300,2,2
0.28915718,0.0526113,0.65823156,2003652,4,4
0.66821045,0.04332174,0.28846776,11033,2,2
0.8775372,0.10592435,0.016538484,1972576,2,2
0.45048296,0.0939223,0.45559478,194443,2,4
0.95964354,0.024345966,0.01601051,28876,3,2
