prob_0,prob_1,prob_2,taxid,true,pred
0.9057159,0.021329423,0.07295478,47000,2,2
0.92553663,0.054952346,0.019510968,3052230,2,2
0.4855505,0.024035675,0.4904138,3052302,4,4
0.7035845,0.23974915,0.05666631,3047395,2,2
0.018189495,0.029328832,0.9524817,1335626,4,4
0.9641747,0.011523153,0.024302194,2846071,4,2
0.9553856,0.015335573,0.029278813,3052456,3,2
0.8975202,0.02052466,0.08195516,3052514,2,2
0.9182916,0.027322922,0.05438545,67605,2,2
0.93521374,0.040452857,0.024333457,1330524,2,2
0.075100556,0.90024656,0.024652926,95342,3,3
0.75567734,0.03226039,0.21206224,3048168,2,2
0.968781,0.006961865,0.024257168,1933191,4,2
0.89844984,0.046239913,0.055310268,3047385,2,2
0.9279523,0.056317702,0.015729962,11029,2,2
0.8768641,0.039886307,0.08324963,1330491,4,2
0.9569603,0.01719066,0.025849042,1972577,2,2
0.8719268,0.09352529,0.034547966,3052676,3,2
0.4173293,0.37383664,0.20883405,147712,4,2
0.38245532,0.023358742,0.59418595,3052317,4,4
0.89954305,0.05750363,0.042953305,1714619,2,2
0.86462927,0.09940621,0.03596453,90961,2,2
0.9407204,0.009901291,0.049378283,1803957,4,2
0.9590057,0.020133834,0.02086046,3052429,2,2
0.4498338,0.49915007,0.051016144,3052331,3,3
0.27889112,0.075216204,0.6458927,40057,2,4
0.06543947,0.050022427,0.88453805,12064,2,4
0.07805407,0.11467182,0.8072741,3052389,4,4
0.8650326,0.01318423,0.1217832,3052428,2,2
0.8435651,0.07012163,0.086313285,60875,2,2
0.89100635,0.047237765,0.06175593,28875,2,2
0.96444196,0.018179925,0.017378159,72149,3,2
