prob_0,prob_1,prob_2,taxid,true,pred
0.37971425,0.49334428,0.12694144,147712,2,3
0.8770182,0.032594174,0.09038764,3048148,2,2
0.39434263,0.026484601,0.5791728,3052499,4,4
0.49925712,0.040556476,0.46018636,3047385,2,2
0.43142402,0.14566456,0.42291144,3051375,4,2
0.65901756,0.017414995,0.32356745,1933190,4,2
0.74038506,0.20595117,0.053663734,3052381,3,2
0.61337185,0.12252046,0.26410767,1987018,2,2
0.53554595,0.08189321,0.38256085,2083198,2,2
0.9720187,0.011889619,0.01609164,1335626,2,2
0.72826827,0.23466764,0.037064135,11137,3,2
0.9818387,0.0077485135,0.010412782,290028,2,2
0.7682887,0.011669196,0.22004218,37124,4,2
0.8810964,0.06627444,0.052629154,338478,2,2
0.9839325,0.0078073805,0.00826009,1972578,2,2
0.80981964,0.13298078,0.057199605,194441,4,2
0.41132578,0.028140746,0.56053346,3052428,2,4
0.5058826,0.35428226,0.13983509,3048225,3,2
0.14455983,0.040643852,0.81479627,11029,4,4
0.30651096,0.54698634,0.14650267,3052560,4,3
0.69183946,0.08337388,0.2247867,3052418,2,2
0.052617535,0.06318036,0.88420206,3052602,2,4
0.7926884,0.13150537,0.07580618,3052480,4,2
0.96384734,0.008172284,0.027980438,3052514,2,2
0.9159655,0.035778556,0.048256,11034,3,2
0.9856824,0.0034794116,0.01083819,3048287,2,2
0.90331054,0.059854288,0.036835194,3052464,2,2
0.6639853,0.037033975,0.29898068,118027,4,2
0.5196313,0.21039242,0.26997623,3052561,2,2
0.9229851,0.033319835,0.043695077,3052345,2,2
0.19707474,0.035263553,0.7676617,3052496,2,4
0.43004796,0.11766543,0.45228666,3052317,3,4
