prob_0,prob_1,prob_2,taxid,true,pred
0.9385079,0.015783327,0.045708783,3052470,2,2
0.9825538,0.010969356,0.0064769,138948,2,2
0.33302474,0.12714978,0.5398255,194440,4,4
0.9892903,0.0065311436,0.0041785687,3052314,2,2
0.20184173,0.0400515,0.7581068,3052477,4,4
0.34538904,0.24480009,0.40981084,1972575,4,4
0.94464445,0.028703632,0.026651928,48543,3,2
0.92177814,0.018213367,0.060008492,2955291,2,2
0.7980738,0.08702995,0.11489629,3052498,2,2
0.9807401,0.0036237445,0.01563624,3052418,2,2
0.90164506,0.042693634,0.055661343,3052345,3,2
0.29893145,0.068861485,0.63220704,3048287,2,4
0.124126844,0.049187753,0.82668537,3052223,4,4
0.36453512,0.3312929,0.30417198,3049953,2,2
0.98202366,0.0072959145,0.010680453,3052331,2,2
0.8816573,0.06355059,0.054792102,12064,4,2
0.82745254,0.017684782,0.1548627,11318,2,2
0.6049614,0.01665583,0.37838274,1987019,3,2
0.97553873,0.010226117,0.014235086,11642,4,2
0.5307993,0.41567928,0.05352142,1933190,4,2
0.6767576,0.2516418,0.071600586,2956252,2,2
0.8510585,0.047375586,0.101565935,3052560,2,2
0.08318229,0.051572286,0.8652454,3052428,4,4
0.9548903,0.022704849,0.022404833,40053,2,2
0.98657435,0.0077783936,0.0056472057,1335626,3,2
0.9609844,0.025951566,0.013064054,138950,2,2
0.97731805,0.018840812,0.0038411217,11034,2,2
0.14408204,0.024257129,0.83166087,2747210,4,4
0.6635801,0.05156496,0.28485492,3052307,2,2
0.089612804,0.026008053,0.88437915,2955935,2,4
0.2630707,0.7221568,0.014772452,1972572,2,3
0.9211527,0.048265558,0.03058178,1980456,3,2
