prob_0,prob_1,prob_2,taxid,true,pred
0.97512054,0.013332722,0.011546721,3052458,2,2
0.082248084,0.87333333,0.044418573,1987019,2,3
0.82758003,0.093736194,0.078683764,3052789,4,2
0.99033713,0.0053127324,0.004350113,60877,2,2
0.6403285,0.11510735,0.24456409,332097,4,2
0.1356135,0.031510778,0.83287567,59300,4,4
0.9954308,0.0019944017,0.0025747376,3047384,3,2
0.685191,0.16694972,0.14785932,11137,2,2
0.54919654,0.28986084,0.1609426,3052426,2,2
0.9880924,0.0070214937,0.004886111,3052389,2,2
0.96563286,0.02998367,0.00438349,3052466,3,2
0.8201315,0.06814127,0.11172728,194441,2,2
0.19695851,0.5970941,0.2059474,1803957,4,3
0.9727288,0.009731286,0.017539868,40057,2,2
0.32339358,0.07781532,0.5987911,3052456,2,4
0.56380004,0.3357293,0.100470714,11021,4,2
0.93025935,0.018620748,0.051119905,147712,2,2
0.9828371,0.008322362,0.008840511,1987017,3,2
0.06543541,0.10808319,0.8264814,38767,4,4
0.947335,0.009468676,0.0431963,11024,4,2
0.716166,0.056692433,0.22714157,37124,2,2
0.7276493,0.21350092,0.05884978,3052225,2,2
0.58026904,0.18168503,0.23804589,3048148,4,2
0.9901625,0.0032789316,0.0065586255,138951,2,2
0.9957769,0.0010424993,0.0031806277,3052230,3,2
0.9562865,0.009123121,0.03459037,3052518,2,2
0.47269735,0.046137847,0.48116487,463676,2,4
0.1295536,0.02388805,0.8465583,1972577,4,4
0.97452885,0.0037450483,0.021726063,3052429,2,2
0.94940895,0.018526474,0.032064546,1239572,2,2
0.8888643,0.093325995,0.01780972,3052640,2,2
0.99733305,0.0009183324,0.0017486844,3047375,3,2
