prob_0,prob_1,prob_2,taxid,true,pred
0.3463373,0.6213316,0.032331157,3052466,2,3
0.37809163,0.05274595,0.5691624,3052223,2,4
0.36215395,0.13842109,0.49942493,2083198,4,4
0.8273489,0.031573683,0.14107743,3047385,2,2
0.606108,0.0057567465,0.3881352,2003652,4,2
0.21236949,0.053028714,0.7346018,3052444,4,4
0.087614544,0.8821331,0.030252285,2003649,3,3
0.90851873,0.034956537,0.05652469,138950,2,2
0.8113606,0.051138505,0.13750085,2003650,2,2
0.86692417,0.041084703,0.09199114,35612,2,2
0.9814943,0.010072143,0.008433551,3052561,3,2
0.42105177,0.09465394,0.48429427,2169701,2,4
0.023970818,0.013823373,0.96220577,3052464,4,4
0.95029515,0.033577938,0.016126925,3052676,2,2
0.9063684,0.05190414,0.04172746,1972573,2,2
0.36138853,0.10995362,0.5286578,11569,4,4
0.9592312,0.012346354,0.028422475,3048360,2,2
0.78126806,0.008056131,0.21067579,11137,3,2
0.91079205,0.021814775,0.0673932,1348384,4,2
0.07318919,0.06704246,0.85976833,1821749,4,4
0.9185733,0.021221837,0.060204808,3048158,2,2
0.33634666,0.17327404,0.4903793,3047395,2,4
0.31916103,0.21106546,0.46977353,3052307,4,4
0.78529984,0.026214426,0.1884858,1821750,2,2
0.98392594,0.009923088,0.0061509856,2003651,3,2
0.9471861,0.034124684,0.018689254,3052498,2,2
0.9152958,0.07465576,0.010048517,11039,2,2
0.38827193,0.14991735,0.46181077,3052342,4,4
0.90788466,0.015937472,0.07617794,2846071,2,2
0.51480746,0.018162243,0.4670303,3048300,2,2
0.9718294,0.021765392,0.0064051524,3052514,2,2
0.97527957,0.006597228,0.01812313,338478,3,2
