prob_0,prob_1,prob_2,taxid,true,pred
0.97705483,0.014952424,0.007992678,1803956,2,2
0.7628239,0.17037201,0.0668041,3052789,2,2
0.83872676,0.05584496,0.105428316,1972579,4,2
0.92474043,0.011473233,0.06378639,3047375,2,2
0.21402797,0.07612578,0.70984626,3052429,4,4
0.062440246,0.014651094,0.9229087,3052518,4,4
0.8021792,0.033328556,0.16449225,138951,3,2
0.9169619,0.056910977,0.026127107,3052602,2,2
0.7111885,0.119431116,0.16938038,1678143,2,2
0.8902901,0.031406756,0.078303136,12110,2,2
0.4424275,0.09530396,0.46226856,3052556,3,4
0.5476279,0.33350983,0.11886224,1972577,2,2
0.9216951,0.050575804,0.027729137,3052493,4,2
0.8448171,0.113102295,0.042080585,3049952,2,2
0.41488242,0.05005315,0.53506446,12475,2,4
0.21560283,0.016042845,0.7683543,1803957,4,4
0.6964461,0.17560017,0.12795366,3052684,2,2
0.8997351,0.063650094,0.036614846,3052300,3,2
0.294515,0.06251686,0.6429681,3048448,4,4
0.9828912,0.007246376,0.009862451,3048360,4,2
0.9830762,0.010124573,0.006799229,12064,2,2
0.92408794,0.029494915,0.046417117,1239572,2,2
0.24044998,0.019958712,0.7395913,138949,4,4
0.864782,0.069214374,0.06600367,2747210,2,2
0.61100143,0.30010784,0.08889071,11039,3,2
0.72961074,0.014923691,0.25546563,2169991,2,2
0.97616696,0.0035298094,0.02030317,3052466,2,2
0.52846867,0.10253324,0.36899805,338478,4,2
0.6294839,0.31490278,0.055613294,1239573,2,2
0.9227618,0.046198122,0.031040054,3048233,2,2
0.33959848,0.5239141,0.13648742,3051375,2,3
0.9625871,0.023358086,0.0140547585,2169701,3,2
